"","test.bikecount","pred.test"
"166",235,250.813333333333
"167",282,282.113333333333
"168",443,428.006666666667
"169",340,366.893333333333
"170",260,301.633333333333
"171",282,269.486666666667
"172",237,252.646666666667
"173",149,143.22
"174",79,87.5
"175",9,33.5
"176",54,60.5
"177",132,144.746666666667
"178",116,145.386666666667
"179",145,137.853333333333
"180",160,177.44
"181",132,154.7
"182",100,91.4133333333333
"183",72,47.4133333333333
"184",32,41.9666666666667
"185",61,208.82
"186",179,185.166666666667
"187",221,220.706666666667
"188",319,296.446666666667
"189",237,253.013333333333
"190",184,198.753333333333
"191",185,184.933333333333
"192",176,179.84
"193",169,174.913333333333
"194",85,95.9
"195",72,75.96
"196",180,198.84
"197",250,227.74
"198",262,242.76
"199",350,322.8
"200",213,212.613333333333
"201",133,139.533333333333
"202",466,411.22
"203",315,318.693333333333
"204",164,161.506666666667
"205",288,250.206666666667
"206",301,295.906666666667
"207",303,321.52
"208",390,375.933333333333
"209",407,411.32
"210",402,382.973333333333
"211",319,325.14
"212",285,288.833333333333
"213",210,195.866666666667
"214",289,293.146666666667
"215",353,327.613333333333
"216",252,267.746666666667
"217",317,309.68
"218",363,359.48
"219",294,274.5
"220",236,219.74
"221",240,238.853333333333
"222",234,237.76
"223",52,55.9066666666667
"224",224,272.806666666667
"225",333,326.366666666667
"226",45,176.68
"227",43,72.2533333333333
"228",22,29.4333333333333
"229",84,84.16
"230",103,106.44
"231",110,120.846666666667
"232",142,151.76
"233",267,258.16
"234",272,282.393333333333
"235",240,252.22
"236",161,168.753333333333
"237",227,204.386666666667
"238",65,113.12
"239",298,299.74
"240",41,56.5466666666667
"241",364,344.74
"242",186,254.293333333333
"243",67,65.9733333333333
"244",67,60.38
"245",670,470.92
"246",342,314.326666666667
"247",213,220.72
"248",279,295.86
"249",637,459.653333333333
"250",431,378.213333333333
"251",294,308.04
"252",291,280.693333333333
"253",159,136.966666666667
"254",150,128.313333333333
"255",123,96.4466666666667
"256",340,319.006666666667
"257",284,291.086666666667
"258",309,320.353333333333
"259",202,188.7
"260",170,174.933333333333
"261",67,71.8066666666667
"262",312,326.146666666667
"263",333,326.833333333333
"264",329,343.813333333333
"265",446,429.853333333333
"266",443,422.326666666667
"267",184,189.946666666667
"268",176,144.873333333333
"269",69,63.5333333333333
"270",105,154.133333333333
"271",271,298.573333333333
"272",189,241.546666666667
"273",214,229.886666666667
"274",192,181.98
"275",102,92.12
"276",122,134.046666666667
"277",179,176.12
"278",233,233.246666666667
"279",236,215.06
"280",149,169.126666666667
"281",46,49.8533333333333
"282",374,364.68
"283",701,634.5
"284",387,290.453333333333
"285",253,262.88
"286",278,278.46
"287",353,350.08
"288",316,323.433333333333
"289",149,157.826666666667
"290",100,109.946666666667
"291",75,98.4333333333333
"292",52,55.6066666666667
"293",38,48.12
"294",262,256.48
"295",265,258.433333333333
"296",262,278.863333333333
"297",281,276.006666666667
"298",80,197.58
"299",63,96.4466666666667
"300",31,35.8666666666667
"301",84,88.6133333333333
"302",387,387.153333333333
"303",168,183.68
"304",217,209.013333333333
"305",259,263.793333333333
"306",207,215.58
"307",214,190.76
"308",89,85.9933333333333
"309",82,87.5933333333333
"310",99,97.6066666666667
"311",140,146.06
"312",177,175.66
"313",184,182.9
"314",152,141.5
"315",47,50.5266666666667
"316",42,50.3533333333333
"317",212,217.053333333333
"318",223,236.94
"319",167,206.213333333333
"320",158,183.066666666667
"321",156,161.613333333333
"322",131,159.133333333333
"323",79,77.52
"324",118,125.64
"325",174,172.046666666667
"326",302,334.746666666667
"327",213,217.226666666667
"328",122,205.553333333333
"329",74,145.266666666667
"330",38,43.9933333333333
"331",212,237.313333333333
"332",349,354.366666666667
"333",555,520.933333333333
"334",58,60.3333333333333
"335",140,134.666666666667
"336",650,599.413333333333
"337",342,336.673333333333
"338",321,319.606666666667
"339",72,69.0866666666667
"340",270,292.273333333333
"341",278,321.986666666667
"342",501,496.313333333333
"343",320,311.113333333333
"344",227,256.42
"345",190,212.62
"346",137,147.453333333333
"347",50,56.3266666666667
"348",68,64.5466666666667
"349",188,266.46
"350",506,488.406666666667
"351",381,384.853333333333
"352",292,288.053333333333
"353",258,197.82
"354",56,61.9666666666667
"355",50,63.5533333333333
"356",285,289.106666666667
"357",356,359.64
"358",377,420.14
"359",283,428.546666666667
"360",223,274.613333333333
"361",196,187.713333333333
"362",107,105.173333333333
"363",189,180.773333333333
"364",343,376.22
"365",383,378.066666666667
"366",295,324.36
"367",223,237.933333333333
"368",73,90.2866666666667
"369",53,57.8466666666667
"370",60,40.7866666666667
"371",165,149.313333333333
"372",63,152.173333333333
"373",187,174.153333333333
"374",45,35.36
"375",423,276.4
"376",180,175.433333333333
"377",248,212.153333333333
"378",178,174.713333333333
"379",50,54.6666666666667
"380",32,33.6733333333333
"381",71,74.1333333333333
"382",124,135.52
"383",211,172.72
"384",121,116.32
"385",82,96.8533333333333
"386",60,64.4333333333333
"387",34,31.4
"388",187,206.426666666667
"389",105,147.166666666667
"390",122,143.906666666667
"391",142,142.846666666667
"392",130,152.733333333333
"393",178,191.553333333333
"394",79,107.94
"395",64,67.1066666666667
"396",142,168.36
"397",121,124.393333333333
"398",130,124.6
"399",108,110.986666666667
"400",89,98.4333333333333
"401",80,85.76
"402",41,44.5266666666667
"403",25,29.0533333333333
"404",57,74.7866666666667
"405",96,141.733333333333
"406",125,136.286666666667
"407",117,124.726666666667
"408",114,115.706666666667
"409",30,36.52
"410",225,197.733333333333
"411",106,112.206666666667
"412",81,86.0266666666667
"413",80,90.18
"414",50,31.62
"415",166,170.693333333333
"416",168,179.1
"417",94,91.24
"418",170,181.353333333333
"419",94,128.773333333333
"420",100,100.513333333333
"421",72,82.1066666666667
"422",62,133.48
"423",69,119.313333333333
"424",34,36.88
"425",171,170.146666666667
"426",156,174.333333333333
"427",403,355.9
"428",229,218.733333333333
"429",188,188.94
"430",132,153.686666666667
"431",122,132.673333333333
"432",81,64.2133333333333
"433",37,40.64
"434",459,355.62
"435",259,241.183333333333
"436",233,249.833333333333
"437",341,317.713333333333
"438",344,359.466666666667
"439",47,48.6266666666667
"440",267,259.3
"441",234,242.726666666667
"442",303,269.24
"443",379,344.48
"444",178,190.113333333333
"445",35,42.7666666666667
"446",116,138.166666666667
"447",168,174.62
"448",175,216.293333333333
"449",135,167.78
"450",107,107.306666666667
"451",98,94.18
"452",115,132.053333333333
"453",165,162.526666666667
"454",152,159.653333333333
"455",107,107.506666666667
"456",82,87.3866666666667
"457",52,69.26
"458",33,47.14
"459",110,105.3
"460",227,233.293333333333
"461",123,141.766666666667
"462",199,197.84
"463",225,224.413333333333
"464",206,193.653333333333
"465",183,177.293333333333
"466",32,32.5466666666667
"467",40,32.84
"468",213,265.4
"469",193,192.526666666667
"470",83,78.7266666666667
"471",155,159.206666666667
"472",188,176.366666666667
"473",228,197.993333333333
"474",320,313.713333333333
"475",200,198.72
"476",164,169.48
"477",136,118.38
"478",99,96.9
"479",255,248.646666666667
"480",270,256.44
"481",160,174.246666666667
"482",270,265.986666666667
"483",253,258
"484",284,298.606666666667
"485",564,515.453333333333
"486",277,273.42
"487",46,45.5066666666667
"488",589,531.526666666667
"489",308,295.626666666667
"490",199,225.366666666667
"491",268,269.84
"492",315,330.413333333333
"493",308,302.053333333333
"494",243,282.5
"495",197,203.76
"496",237,224.553333333333
"497",145,120.146666666667
"498",188,204.386666666667
"499",248,259.333333333333
"500",286,284.673333333333
"501",277,281.493333333333
"502",291,276.88
"503",151,196.9
"504",112,118.34
"505",34,34.9533333333333
"506",39,41.6266666666667
"507",40,52.2066666666667
"508",126,135.706666666667
"509",130,134.88
"510",150,165.293333333333
"511",103,131.7
"512",69,102.913333333333
"513",517,464.173333333333
"514",262,249.643333333333
"515",161,184.186666666667
"516",246,205.413333333333
"517",239,236.54
"518",288,283.24
"519",340,318.76
"520",200,211.453333333333
"521",140,210.946666666667
"522",146,142.553333333333
"523",70,67.38
"524",51,47.2266666666667
"525",568,426.78
"526",285,265.42
"527",281,248.806666666667
"528",256,272.52
"529",300,294.253333333333
"530",328,327.546666666667
"531",406,382.1
"532",211,229.34
"533",178,177.186666666667
"534",213,175.26
"535",606,441.833333333333
"536",326,310.926666666667
"537",349,343.393333333333
"538",461,432.64
"539",316,334.22
"540",216,259.32
"541",160,184.74
"542",74,67.48
"543",32,37.3533333333333
"544",55,169.16
"545",127,132.453333333333
"546",170,178.306666666667
"547",174,190.913333333333
"548",240,226.82
"549",276,270.786666666667
"550",273,270.606666666667
"551",190,210.56
"552",166,180.26
"553",105,122.813333333333
"554",77,101.573333333333
"555",30,66.3933333333333
"556",48,86.46
"557",137,203.72
"558",196,254.013333333333
"559",243,260.386666666667
"560",189,220.133333333333
"561",165,180.953333333333
"562",126,169.586666666667
"563",150,152.106666666667
"564",71,93.5866666666667
"565",20,23.3666666666667
"566",98,148.406666666667
"567",103,134.253333333333
"568",155,156.22
"569",183,187.006666666667
"570",250,241.626666666667
"571",223,214.993333333333
"572",145,146.4
"573",123,125.766666666667
"574",117,119.306666666667
"575",56,45.26
"576",52,63.0533333333333
"577",156,166.286666666667
"578",183,186.406666666667
"579",440,426.206666666667
"580",310,333.546666666667
"581",148,132.106666666667
"582",101,114.873333333333
"583",59,73.3266666666667
"584",42,51.42
"585",139,143.48
"586",332,360.306666666667
"587",819,698.346666666667
"588",417,409.34
"589",115,125.513333333333
"590",265,279.826666666667
"591",356,359.713333333333
"592",431,415.76
"593",393,407.62
"594",162,146.326666666667
"595",244,269.373333333333
"596",351,348.633333333333
"597",345,350.646666666667
"598",299,323.393333333333
"599",66,66.9866666666667
"600",151,126.146666666667
"601",373,384.246666666667
"602",308,315.033333333333
"603",404,398.333333333333
"604",499,491.166666666667
"605",346,355.366666666667
"606",55,79.0933333333333
"607",36,39.72
"608",63,84.42
"609",174,301.12
"610",391,465.16
"611",214,189.54
"612",283,291.26
"613",470,449.62
"614",243,261.246666666667
"615",226,229.053333333333
"616",263,241.546666666667
"617",197,186.633333333333
"618",63,64.9066666666667
"619",454,510.7
"620",467,481.453333333333
"621",306,381.02
"622",233,249.273333333333
"623",124,109.426666666667
"624",37,46.0466666666667
"625",54,60.18
"626",158,280.68
"627",173,189.346666666667
"628",482,478.426666666667
"629",239,224.046666666667
"630",230,218.553333333333
"631",135,144.693333333333
"632",122,132.933333333333
"633",161,127.813333333333
"634",786,739.013333333333
"635",455,527.026666666667
"636",555,525.033333333333
"637",619,580.72
"638",512,464.053333333333
"639",443,405.066666666667
"640",213,208.38
"641",183,142.02
"642",342,348.506666666667
"643",402,388.82
"644",616,582.853333333333
"645",310,353.153333333333
"646",266,259.186666666667
"647",116,121.293333333333
"648",72,109.68
"649",62,96.9266666666667
"650",426,459.293333333333
"651",419,417.413333333333
"652",332,317.686666666667
"653",305,310.02
"654",17,279.406666666667
"655",9,19.8933333333333
"656",13,16.1666666666667
"657",71,95.7666666666667
"658",147,149.08
"659",180,150.873333333333
"660",61,247.613333333333
"661",148,225.52
"662",423,352.193333333333
"663",317,323.746666666667
"664",190,205.413333333333
"665",71,98.2933333333333
"666",65,66.9466666666667
"667",617,514.686666666667
"668",343,354.386666666667
"669",388,400
"670",463,510.74
"671",218,215.086666666667
"672",55,65.52
"673",431,675.08
"674",1238,1128.6
"675",631,719.033333333333
"676",215,337.893333333333
"677",90,50.20666668
"678",157,211.646666686667
"679",475,456.466666666667
"680",22,29.2600000066667
"681",232,253.7
"682",438,449.473333333333
"683",550,692.826666666667
"684",274,318.186666666667
"685",79,82.4066666666667
"686",833,710.7
"687",97,92.1066666666667
"688",509,634.633333333333
"689",1365,1169.33333333333
"690",147,275.893333333333
"691",64,205.913333346667
"692",100,117.48
"693",165,189.286666666667
"694",594,608.026666666667
"695",586,484.353333333333
"696",315,330.61333334
"697",272,266.726666666667
"698",361,408.78
"699",509,589.32
"700",718,674.52
"701",139,138.633333333333
"702",829,810.226666666667
"703",573,498.373333333333
"704",447,470.48
"705",470,468.286666666667
"706",222,238.693333333333
"707",171,166.53333334
"708",63,77.4000000066667
"709",289,299.126666666667
"710",1294,1210.36
"711",776,952.48
"712",419,528.346666666667
"713",47,64.46
"714",662,642.866666666667
"715",604,604.226666666667
"716",406,501.206666666667
"717",581,687.866666666667
"718",603,636.56
"719",694,677.126666666667
"720",931,988.666666666667
"721",695,579.973333333333
"722",397,450.933333333333
"723",161,158.66
"724",88,92.2866666666667
"725",668,654.153333333333
"726",428,757.266666666667
"727",1224,1168.62666666667
"728",986,990.573333333333
"729",572,610.16
"730",786,583.253333333333
"731",789,810.293333333333
"732",1025,981.653333333333
"733",1049,1222.68666666667
"734",2100,1988.67333333333
"735",1181,1199.40666666667
"736",51,216.286666666667
"737",8,25.26
"738",10,40.8866666733333
"739",15,133.346666673333
"740",39,290.033333333333
"741",65,249.393333333333
"742",289,303.406666666667
"743",411,375.040000006667
"744",567,441.01333334
"745",506,377.01333334
"746",278,244.606666666667
"747",102,136.413333333333
"748",222,173.293333333333
"749",652,651.226666666667
"750",683,620.186666666667
"751",557,614.28
"752",455,464.6
"753",366,287.56
"754",60,71.5933333333333
"755",1514,1308.12
"756",1272,1137.95333333333
"757",934,1047.14666666667
"758",688,697.086666666667
"759",407,370.466666666667
"760",309,303.633333333333
"761",174,153.566666666667
"762",106,105.213333333333
"763",293,587.386666666667
"764",398,441.746666666667
"765",603,996.806666666667
"766",365,568.606666666667
"767",71,273.446666666667
"768",12,30.4866666666667
"769",592,559.22000002
"770",403,418.446666666667
"771",326,351.346666666667
"772",605,388.413333333333
"773",818,733.553333333333
"774",297,314.2
"775",243,264.373333333333
"776",677,740.393333333333
"777",478,499.013333333333
"778",518,568.46
"779",240,246.993333333333
"780",209,195.213333333333
"781",605,573.02
"782",339,492.54
"783",333,404.053333333333
"784",117,415.68
"785",184,259.033333333333
"786",319,399.646666666667
"787",75,77.88
"788",1174,981.62
"789",565,585.48
"790",648,769.286666666667
"791",758,794.2
"792",999,837.173333333333
"793",95,93.8066666666667
"794",243,222.566666666667
"795",661,528.746666673333
"796",1216,667.373333346667
"797",664,592.366666666667
"798",461,552.433333333333
"799",682,769.566666666667
"800",758,800.493333333333
"801",932,882.6
"802",403,374.506666666667
"803",360,340.293333333333
"804",113,147.826666666667
"805",880,812.773333333333
"806",1025,926.413333333333
"807",916,806.700000013333
"808",736,614.546666666667
"809",513,519.9
"810",354,428.92
"811",372,257.893333333333
"812",195,162.46
"813",139,126.55333334
"814",90,87.57333334
"815",60,67.5600000066667
"816",71,124.693333333333
"817",137,194.086666666667
"818",225,310.820000006667
"819",784,773.153333333333
"820",960,856.993333333333
"821",911,1008.2
"822",456,413.28
"823",336,347.973333333333
"824",185,184.433333333333
"825",65,71.6066666666667
"826",98,96.9133333333333
"827",422,506.44
"828",504,675.42
"829",575,648.98
"830",604,700.64
"831",819,1056.38
"832",1477,1612.27333333333
"833",1031,1067.86
"834",380,391.16
"835",95,108.093333333333
"836",705,655.686666666667
"837",1201,971.84
"838",699,730.166666666667
"839",462,507.826666666667
"840",563,606.366666666667
"841",337,374.473333333333
"842",258,159.846666713333
"843",588,604.36
"844",785,765.42
"845",943,1026.23333333333
"846",1221,1214.49333333333
"847",1839,1793.76
"848",1288,1289.03333333333
"849",1133,1115.93333333333
"850",1035,1021.64
"851",614,630.46
"852",466,486.346666666667
"853",781,741.453333333333
"854",482,614.373333333333
"855",957,1158.43333333333
"856",1079,1098.39333333333
"857",1046,1046.67333333333
"858",614,622.626666666667
"859",184,190.633333333333
"860",115,121.066666666667
"861",772,685.98
"862",583,641.793333333333
"863",739,749.506666666667
"864",939,958.173333333333
"865",1156,1169.82666666667
"866",1268,1254.79333333333
"867",678,649.3
"868",142,157.186666673333
"869",1531,1326.48
"870",922,911.253333333333
"871",655,662.63333334
"872",322,279.54666668
"873",737,742.586666666667
"874",926,931.366666666667
"875",1201,716.44
"876",1349,1131.32
"877",1362,1325.66666666667
"878",1296,1612.14
"879",984,1026.48666666667
"880",983,987.02
"881",841,899.513333333333
"882",468,474.453333333333
"883",806,845.9
"884",662,795.68
"885",818,834.213333333333
"886",920,918.606666666667
"887",993,967.533333333333
"888",1569,1437.26666666667
"889",803,832.96
"890",430,387.686666666667
"891",275,324.426666666667
"892",124,148.926666666667
"893",163,159.46
"894",1033,865.273333333333
"895",1677,1558.01333333333
"896",867,832.466666666667
"897",664,704.066666666667
"898",913,890.32
"899",961,851.993333333333
"900",1415,1390.08
"901",1470,1361.84
"902",1223,1119.40666666667
"903",454,610.480000006667
"904",355,207.68666668
"905",22,24.6666666733333
"906",172,132.500000033333
"907",665,307.860000026667
"908",378,405.380000013333
"909",744,706.860000006667
"910",1745,1484.16666666667
"911",373,371.666666666667
"912",21,31.6200000333333
"913",207,164.5
"914",129,280.02666668
"915",95,311.940000006667
"916",84,77.37333334
"917",75,103.413333333333
"918",75,95.3133333333333
"919",79,147.093333333333
"920",9,21.7000000066667
"921",54,43.8333333466667
"922",178,112.480000033333
"923",1235,449.95333336
"924",508,539.866666666667
"925",123,160.09333334
"926",122,125.01333334
"927",80,75.3866666666667
"928",108,133.793333333333
"929",206,313.2
"930",399,488.28
"931",553,564.673333333333
"932",697,698.186666666667
"933",897,861.86
"934",714,787.046666666667
"935",368,386.673333333333
"936",191,185.3
"937",90,81.54
"938",159,405.546666666667
"939",494,563.013333333333
"940",586,612.413333333333
"941",847,781.253333333333
"942",777,762.9
"943",343,688.54
"944",137,244.066666666667
"945",44,93.72
"946",177,169.94
"947",140,170.153333333333
"948",506,482.746666666667
"949",799,784.133333333333
"950",2401,2221.34
"951",376,369.36
"952",250,237.346666673333
"953",102,118.746666666667
"954",982,983.493333346667
"955",336,732.833333333333
"956",1e-06,9.22666764
"957",1e-06,18.8066674133333
"958",1e-06,33.7666674066667
"959",1e-06,181.52666746
"960",1e-06,9.99999999999998e-07
"961",1e-06,9.99999999999998e-07
"962",1e-06,71.42000092
"963",374,378.74
"964",269,213.38
"965",375,257.366666666667
"966",1074,1068.80666666667
"967",1664,1579.46
"968",2359,2274.55333333333
"969",1142,1183.02
"970",525,548.58
"971",432,344.76
"972",741,728.673333333333
"973",1095,997.446666666667
"974",1662,1616.84666666667
"975",2404,2287.83333333333
"976",1359,1379.83333333333
"977",664,640.013333333333
"978",513,550.7
"979",12,44.05333334
"980",18,46.3600000266667
"981",17,121.920000026667
"982",70,115.213333353333
"983",122,88.9333333333333
"984",675,616.273333333333
"985",633,594.206666666667
"986",65,78.4266666733333
"987",102,118.04
"988",797,755.11333334
"989",1105,978.14
"990",343,514.38
"991",467,471.82
"992",226,254.28
"993",126,158.426666666667
"994",75,90.1866666666667
"995",1049,1005.15333333333
"996",1713,1596.99333333333
"997",855,853.14
"998",1145,1067.78
"999",1452,1377.71333333333
"1000",1753,1696.9
"1001",421,393.946666666667
"1002",143,139.973333333333
"1003",822,841.34
"1004",1007,999.94
"1005",1037,1014.38666666667
"1006",1356,1400.01333333333
"1007",515,499.246666666667
"1008",164,169.246666666667
"1009",105,113.666666666667
"1010",154,141.086666666667
"1011",845,843.48
"1012",1047,1002.67333333333
"1013",1149,1067.80666666667
"1014",1738,1590
"1015",842,1123.12
"1016",1209,1220.3
"1017",367,338.786666673333
"1018",254,546
"1019",930,999.953333333333
"1020",1198,1297.18666666667
"1021",188,201.893333333333
"1022",134,146.346666666667
"1023",414,364.133333333333
"1024",979,931.02666668
"1025",1543,1722.37333333333
"1026",1213,1295.24
"1027",1183,1362.10666666667
"1028",891,1022.12666666667
"1029",184,259.513333333333
"1030",324,420.513333333333
"1031",872,887.82
"1032",1315,1358.40666666667
"1033",1730,1602.43333333333
"1034",1491,1492.77333333333
"1035",192,175.04
"1036",155,298.993333346667
"1037",429,411.133333333333
"1038",24,91.2000000066667
"1039",21,54.02
"1040",8,30.72666668
"1041",2,19.45333334
"1042",5,88.29333338
"1043",41,77.9
"1044",42,57.4
"1045",39,41.62
"1046",82,74.9466666666667
"1047",157,308.366666666667
"1048",68,225.99333334
"1049",34,88.46
"1050",77,132.42000002
"1051",751,748.22666668
"1052",942,915.82
"1053",1118,1134.57333333333
"1054",1462,1484.62666666667
"1055",2318,2193.36666666667
"1056",536,513.28
"1057",206,204.826666666667
"1058",148,144.926666666667
"1059",1123,984.646666666667
"1060",756,759.793333333333
"1061",1141,1135.85333333333
"1062",1161,1125.03666666667
"1063",1447,1464.60666666667
"1064",1651,1459.30666666667
"1065",906,913.38
"1066",546,570.946666666667
"1067",409,367.6
"1068",930,940.786666666667
"1069",1084,1112.26333333333
"1070",1386,1476.86
"1071",1796,1805.37333333333
"1072",562,556.346666666667
"1073",170,173.786666666667
"1074",427,381.026666666667
"1075",986,955.073333333333
"1076",1133,1143.41333333333
"1077",1115,1127.15603174603
"1078",1253,1371.36666666667
"1079",1877,1878.43333333333
"1080",777,717.440000006667
"1081",522,485.706666666667
"1082",166,179.05333334
"1083",152,167.040000006667
"1084",795,874.166666666667
"1085",1597,1603.67333333333
"1086",1945,1799.08
"1087",2043,1967.86666666667
"1088",790,729.546666666667
"1089",183,170.373333333333
"1090",138,153.966666666667
"1091",1060,1013.73333333333
"1092",1635,1582.54
"1093",1814,1787.04
"1094",1950,2216.78
"1095",1712,1843.83333333333
"1096",1382,1411.14
"1097",1128,1412.32666666667
"1098",362,422.92
"1099",185,162.926666666667
"1100",397,395.51333334
"1101",1703,1675.38666666667
"1102",1044,1023.3
"1103",782,695.366666666667
"1104",306,329.173333333333
"1105",1024,1107.7
"1106",1898,1874.08666666667
"1107",2082,2016.39333333333
"1108",1656,1695.09333333333
"1109",1400,1461.78666666667
"1110",855,980.2
"1111",413,505.24
"1112",245,330.86
"1113",93,132.766666666667
"1114",102,84.4
"1115",609,939.686666666667
"1116",206,678.44
"1117",376,345.266666666667
"1118",143,244.94
"1119",518,695.92666668
"1120",323,329.693333333333
"1121",109,134.646666666667
"1122",469,276.75333336
"1123",1160,762.380000026667
"1124",1946,1711.62000000667
"1125",367,486.573333333333
"1126",911,1050.39333333333
"1127",1202,1149.86666667333
"1128",352,354.486666666667
"1129",1389,1428.68
"1130",935,932.933333333333
"1131",392,355.313333333333
"1132",252,221.18
"1133",190,188.513333333333
"1134",1408,1470.19333333333
"1135",1669,1599.95333333333
"1136",1837,1675.99333333333
"1137",1223,1476.85333333333
"1138",16,57.5466666933333
"1139",11,45.9200000266667
"1140",12,28.3666666666667
"1141",71,76.2666666666667
"1142",384,568.666666666667
"1143",1639,1944.87333333333
"1144",1526,1671.30666666667
"1145",1450,1511.6
"1146",249,219.293333333333
"1147",221,470.36
"1148",1414,1339.46
"1149",2268,2477.56666666667
"1150",1664,1894.04666666667
"1151",994,1055.07333333333
"1152",430,486.246666666667
"1153",155,157.42
"1154",200,152.74
"1155",956,989.08
"1156",2142,2406.02666666667
"1157",1726,1734.13333333333
"1158",1283,1305.98666666667
"1159",767,944.993333333333
"1160",1333,1209.68000000667
"1161",928,935.593333333333
"1162",1242,1212.41333333333
"1163",1188,1195.34444444444
"1164",1186,1190.66444444444
"1165",1e-06,27.1066675933333
"1166",1e-06,9.3400009466667
"1167",1e-06,9.99999999999998e-07
"1168",1e-06,9.99999999999998e-07
"1169",1e-06,54.2866675866668
"1170",1e-06,84.706667566667
"1171",1496,1549.98666666667
"1172",941,1242.74666666667
"1173",1556,1514.18
"1174",1185,1113.37333333333
"1175",358,352.533333333333
"1176",37,93.1133333333333
"1177",20,145.12666668
"1178",16,26.78
"1179",11,16.7733333333333
"1180",34,64.7733333333333
"1181",29,44.66
"1182",50,58.9133333333333
"1183",145,169.47333334
"1184",178,183.56
"1185",139,195.246666666667
"1186",397,391.900000013333
"1187",1839,1724.38666666667
"1188",2055,2008.12666666667
"1189",1251,1078.35333334667
"1190",946,993.813333333333
"1191",1891,2044.25333333333
"1192",2906,2790.9
"1193",1885,1895.52666666667
"1194",1648,1620.23333333333
"1195",241,252
"1196",1058,1164.845
"1197",1080,1081.73166666667
"1198",1092,1122.345
"1199",1958,1953.22
"1200",166,148.913333333333
"1201",124,129.973333333333
"1202",52,141.9
"1203",135,129.833333333333
"1204",59,218.973333333333
"1205",248,283.72
