"","test.bikecount","pred"
"315",47,-14.1612433068068
"316",42,-14.1612433068068
"317",212,300.127658848801
"318",223,633.245212717726
"319",167,552.050148519536
"320",158,550.221152159851
"321",156,539.251018775395
"322",131,379.975110006046
"323",79,-11.5972925567602
"324",118,295.513995767625
"325",174,304.327282158014
"326",302,628.916477445391
"327",213,554.534109523827
"328",122,-7.28433519278422
"329",74,-5.89067980110514
"330",38,7.99310434443104
"331",212,207.537812977658
"332",349,426.050788493258
"333",555,575.594173303778
"334",58,-7.28433519278422
"335",140,-8.44511885427636
"336",650,175.377103886336
"337",342,559.381959214326
"338",321,555.927764915506
"339",72,-7.28433519278422
"340",270,347.619046891117
"341",278,439.296281813768
"342",501,656.789237501967
"343",320,552.050148519536
"344",227,476.482231151635
"345",190,-8.44511885427636
"346",137,-9.76829619707508
"347",50,-66.60736354571
"348",68,-106.275417342664
"349",188,202.626865459376
"350",506,630.298067926911
"351",381,349.216361984339
"352",292,554.534109523827
"353",258,-7.28433519278422
"354",56,-7.28433519278422
"355",50,-7.28433519278422
"356",285,305.720937549693
"357",356,353.920520093789
"358",377,650.012095759477
"359",283,673.949991599015
"360",223,555.927764915506
"361",196,-7.28433519278422
"362",107,-7.28433519278422
"363",189,297.450374043992
"364",343,315.211774585498
"365",383,624.914700418648
"366",295,644.911603930306
"367",223,547.657201409805
"368",73,-14.1612433068068
"369",53,-14.1612433068068
"370",60,-14.1612433068068
"371",165,-14.1612433068068
"372",63,328.936752662499
"373",187,392.325439259587
"374",45,-14.1612433068068
"375",423,169.660979433805
"376",180,297.450374043992
"377",248,547.657201409805
"378",178,547.657201409805
"379",50,-14.1612433068068
"380",32,-14.1612433068068
"381",71,-14.1612433068068
"382",124,297.450374043992
"383",211,547.657201409805
"384",121,547.657201409805
"385",82,472.089284041903
"386",60,-14.1612433068068
"387",34,-14.1612433068068
"388",187,291.121048657893
"389",105,297.450374043992
"390",122,297.450374043992
"391",142,297.450374043992
"392",130,297.450374043992
"393",178,547.657201409805
"394",79,472.089284041903
"395",64,-14.1612433068068
"396",142,135.150749360307
"397",121,547.657201409805
"398",130,547.657201409805
"399",108,547.657201409805
"400",89,472.089284041903
"401",80,-14.1612433068068
"402",41,-14.1612433068068
"403",25,-14.1612433068068
"404",57,135.150749360307
"405",96,297.450374043992
"406",125,297.450374043992
"407",117,547.657201409805
"408",114,547.657201409805
"409",30,-14.1612433068068
"410",225,302.139159175567
"411",106,547.657201409805
"412",81,472.089284041903
"413",80,-14.1612433068068
"414",50,-14.1612433068068
"415",166,297.450374043992
"416",168,302.139159175567
"417",94,-14.1612433068068
"418",170,297.450374043992
"419",94,464.061314701891
"420",100,-0.69194550880607
"421",72,299.086134428037
"422",62,376.910784357911
"423",69,-109.339742990799
"424",34,-106.275417342664
"425",171,297.450374043992
"426",156,302.139159175567
"427",403,661.980090312185
"428",229,547.657201409805
"429",188,547.657201409805
"430",132,472.089284041903
"431",122,-14.1612433068068
"432",81,-14.1612433068068
"433",37,-14.1612433068068
"434",459,250.856043631995
"435",259,297.450374043992
"436",233,297.450374043992
"437",341,623.521045026969
"438",344,547.657201409805
"439",47,-14.1612433068068
"440",267,135.150749360307
"441",234,297.450374043992
"442",303,297.450374043992
"443",379,547.657201409805
"444",178,477.805408494433
"445",35,-13.9679195062888
"446",116,250.856043631995
"447",168,297.450374043992
"448",175,669.117270633892
"449",135,547.657201409805
"450",107,547.657201409805
"451",98,-14.1612433068068
"452",115,297.450374043992
"453",165,297.450374043992
"454",152,297.450374043992
"455",107,547.657201409805
"456",82,-14.1612433068068
"457",52,-14.1612433068068
"458",33,-14.1612433068068
"459",110,-14.1612433068068
"460",227,135.150749360307
"461",123,297.450374043992
"462",199,459.668367592159
"463",225,623.521045026969
"464",206,547.657201409805
"465",183,547.657201409805
"466",32,-14.1612433068068
"467",40,-14.1612433068068
"468",213,135.150749360307
"469",193,547.657201409805
"470",83,-14.1612433068068
"471",155,297.450374043992
"472",188,297.450374043992
"473",228,297.450374043992
"474",320,623.521045026969
"475",200,547.657201409805
"476",164,472.089284041903
"477",136,-14.1612433068068
"478",99,-14.1612433068068
"479",255,135.150749360307
"480",270,297.450374043992
"481",160,297.450374043992
"482",270,297.450374043992
"483",253,302.139159175567
"484",284,459.668367592159
"485",564,669.117270633892
"486",277,547.657201409805
"487",46,-14.1612433068068
"488",589,266.915381954307
"489",308,291.121048657893
"490",199,297.450374043992
"491",268,297.450374043992
"492",315,349.216361984339
"493",308,554.534109523827
"494",243,554.534109523827
"495",197,-8.44511885427636
"496",237,-8.44511885427636
"497",145,-8.44511885427636
"498",188,158.741869596138
"499",248,304.327282158014
"500",286,302.139159175567
"501",277,328.156298204388
"502",291,459.668367592159
"503",151,547.657201409805
"504",112,-14.1612433068068
"505",34,-14.1612433068068
"506",39,-14.1612433068068
"507",40,135.150749360307
"508",126,297.450374043992
"509",130,297.450374043992
"510",150,669.117270633892
"511",103,547.657201409805
"512",69,-14.1612433068068
"513",517,277.809657699642
"514",262,297.450374043992
"515",161,297.450374043992
"516",246,297.450374043992
"517",239,459.668367592159
"518",288,623.521045026969
"519",340,547.657201409805
"520",200,547.657201409805
"521",140,472.089284041903
"522",146,-14.1612433068068
"523",70,-14.1612433068068
"524",51,-14.1612433068068
"525",568,276.64887403815
"526",285,297.450374043992
"527",281,298.896176362908
"528",256,300.127658848801
"529",300,306.210099372055
"530",328,467.93893109786
"531",406,554.534109523827
"532",211,478.966192155926
"533",178,-7.28433519278422
"534",213,-7.28433519278422
"535",606,257.732951746018
"536",326,299.391612163595
"537",349,370.689897872233
"538",461,445.531998768775
"539",316,551.728141606293
"540",216,547.657201409805
"541",160,472.089284041903
"542",74,-14.1612433068068
"543",32,-14.1612433068068
"544",55,135.150749360307
"545",127,297.450374043992
"546",170,297.450374043992
"547",174,297.450374043992
"548",240,297.450374043992
"549",276,329.549953596067
"550",273,459.668367592159
"551",190,669.117270633892
"552",166,547.657201409805
"553",105,-14.1612433068068
"554",77,-14.1612433068068
"555",30,-14.1612433068068
"556",48,297.450374043992
"557",137,297.450374043992
"558",196,305.786693306555
"559",243,329.549953596067
"560",189,462.345652396968
"561",165,680.877582972549
"562",126,554.534109523827
"563",150,554.534109523827
"564",71,-14.1612433068068
"565",20,-14.1612433068068
"566",98,297.450374043992
"567",103,297.450374043992
"568",155,297.450374043992
"569",183,297.450374043992
"570",250,623.521045026969
"571",223,669.117270633892
"572",145,547.657201409805
"573",123,547.657201409805
"574",117,472.089284041903
"575",56,-14.1612433068068
"576",52,135.150749360307
"577",156,297.450374043992
"578",183,297.450374043992
"579",440,349.216361984339
"580",310,674.000674858526
"581",148,-14.1612433068068
"582",101,-14.1612433068068
"583",59,-14.1612433068068
"584",42,-14.1612433068068
"585",139,-14.1612433068068
"586",332,325.387345937965
"587",819,693.75557928942
"588",417,554.534109523827
"589",115,-9.76829619707508
"590",265,297.450374043992
"591",356,298.844029435671
"592",431,349.216361984339
"593",393,480.728431372109
"594",162,-14.1612433068068
"595",244,297.450374043992
"596",351,297.450374043992
"597",345,550.334486214613
"598",299,550.334486214613
"599",66,-11.483958501998
"600",151,-11.483958501998
"601",373,137.828034165116
"602",308,300.127658848801
"603",404,487.605339486131
"604",499,555.927764915506
"605",346,554.534109523827
"606",55,-318.196529519005
"607",36,-318.196529519005
"608",63,-314.828700324687
"609",174,-168.884536851891
"610",391,-20.0514178760116
"611",214,7.42259135710328
"612",283,324.226562276472
"613",470,724.374530303808
"614",243,440.70322758295
"615",226,-95.008213533312
"616",263,-107.94608759912
"617",197,-104.881761950984
"618",63,-106.275417342664
"619",454,368.501774889786
"620",467,388.23536220036
"621",306,628.852265607994
"622",233,547.657201409805
"623",124,-14.1612433068068
"624",37,-14.1612433068068
"625",54,-14.1612433068068
"626",158,293.798333462702
"627",173,300.127658848801
"628",482,340.742138777095
"629",239,554.534109523827
"630",230,550.334486214613
"631",135,-7.28433519278422
"632",122,-7.28433519278422
"633",161,-8.44511885427636
"634",786,293.798333462702
"635",455,439.210918447296
"636",555,578.914311199786
"637",619,651.358131706861
"638",512,549.103003728721
"639",443,550.334486214613
"640",213,-11.483958501998
"641",183,-11.483958501998
"642",342,322.08868269952
"643",402,395.112270314382
"644",616,597.82587425693
"645",310,500.026255935875
"646",266,13.7757285871661
"647",116,13.7757285871661
"648",72,13.7757285871661
"649",62,13.7757285871661
"650",426,163.08772125428
"651",419,345.446261141073
"652",332,370.689897872233
"653",305,399.464642982323
"654",17,264.423777330516
"655",9,234.915601358125
"656",13,243.621915197607
"657",71,-396.165022818082
"658",147,-96.3869428812391
"659",180,-96.3869428812391
"660",61,134.88936101915
"661",148,448.162461267002
"662",423,845.330631664734
"663",317,897.256182657756
"664",190,693.898870679668
"665",71,207.648343330959
"666",65,207.648343330959
"667",617,512.930635295658
"668",343,519.259960681757
"669",388,519.259960681757
"670",463,554.813734532652
"671",218,207.648343330959
"672",55,207.648343330959
"673",431,616.506888682176
"674",1238,842.264981537435
"675",631,948.151851280982
"676",215,810.660853283005
"677",90,-227.310330245886
"678",157,71.8626137555535
"679",475,611.825542024803
"680",22,3.33876889354242
"681",232,471.661690133353
"682",438,621.274229620088
"683",550,665.220128394275
"684",274,700.775778793691
"685",79,212.04129044069
"686",833,935.761091087099
"687",97,214.525251444981
"688",509,660.531343262699
"689",1365,1016.21645904108
"690",147,842.706311875811
"691",64,126.933585028819
"692",100,-11.8605493814192
"693",165,316.735349544508
"694",594,800.723897837552
"695",586,773.859735157302
"696",315,698.2918177894
"697",272,213.364467783489
"698",361,543.898269337285
"699",509,621.274229620088
"700",718,894.658162462044
"701",139,155.202223092055
"702",829,947.344900603066
"703",573,894.658162462044
"704",447,796.242976280051
"705",470,794.919798937252
"706",222,172.963623633561
"707",171,227.973694622511
"708",63,53.71023657242
"709",289,525.046563183168
"710",1294,745.228951509729
"711",776,1011.07102047028
"712",419,791.972654146437
"713",47,214.525251444981
"714",662,363.837244112096
"715",604,537.568943951187
"716",406,586.215932791751
"717",581,714.523027349333
"718",603,819.471966041236
"719",694,849.141889651458
"720",931,1120.44312718201
"721",695,871.481056985902
"722",397,767.138394507909
"723",161,235.585315224931
"724",88,261.973555814138
"725",668,430.199859826314
"726",428,677.861879342044
"727",1224,1152.51380355834
"728",986,1042.09532256056
"729",572,861.491225384132
"730",786,632.192513417307
"731",789,996.571032863651
"732",1025,1033.33450683064
"733",1049,1164.84657621841
"734",2100,1337.03539975095
"735",1181,1100.65172847901
"736",51,509.938429710774
"737",8,206.266872757952
"738",10,-126.648969851379
"739",15,322.441102752578
"740",39,356.951332826076
"741",65,477.130936486715
"742",289,437.766733967915
"743",411,686.691030612702
"744",567,606.885706566521
"745",506,673.834511545236
"746",278,178.832459361185
"747",102,257.817016178084
"748",222,219.37310113548
"749",652,365.230899503775
"750",683,547.19693257573
"751",557,623.383796796199
"752",455,704.423312924678
"753",366,214.525251444981
"754",60,214.525251444981
"755",1514,816.549321696497
"756",1272,1076.39013953164
"757",934,1050.87659656356
"758",688,871.481056985902
"759",407,243.296668306892
"760",309,235.585315224931
"761",174,235.585315224931
"762",106,235.585315224931
"763",293,548.578960271592
"764",398,575.730106731554
"765",603,1024.01569489815
"766",365,1039.25797011683
"767",71,885.681704950465
"768",12,-205.233627525871
"769",592,441.871776518391
"770",403,660.531343262699
"771",326,665.220128394275
"772",605,950.141289888015
"773",818,961.80183585514
"774",297,264.118489380755
"775",243,235.585315224931
"776",677,462.485302024276
"777",478,597.188269641574
"778",518,709.414926123898
"779",240,209.094145649875
"780",209,210.325628135767
"781",605,359.637620802882
"782",339,539.698646028072
"783",333,543.898269337285
"784",117,301.87777083441
"785",184,94.8560427550934
"786",319,847.894582414781
"787",75,7.81005080333236
"788",1174,510.853778047347
"789",565,592.499484509998
"790",648,660.531343262699
"791",758,703.586298747958
"792",999,970.620233434156
"793",95,199.242160696549
"794",243,155.202223092055
"795",661,429.749217561853
"796",1216,520.943573242729
"797",664,524.976085134287
"798",461,547.19693257573
"799",682,677.861879342044
"800",758,760.013646257622
"801",932,995.0506933861
"802",403,232.286651986487
"803",360,232.286651986487
"804",113,218.172785575968
"805",880,755.324861126046
"806",1025,786.030785286443
"807",916,1024.01569489815
"808",736,1012.14792221785
"809",513,740.650904077797
"810",354,598.646172525422
"811",372,137.44311315715
"812",195,158.825934028204
"813",139,133.529907426917
"814",90,136.594233075052
"815",60,133.529907426917
"816",71,88.6312529705304
"817",137,379.861965024224
"818",225,531.913841827298
"819",784,814.78318090966
"820",960,853.416754883461
"821",911,1144.50663647404
"822",456,908.254209624222
"823",336,696.92205746812
"824",185,57.4032887391065
"825",65,-75.3268791012887
"826",98,-75.3268791012887
"827",422,761.013386025224
"828",504,818.435965491062
"829",575,873.80260702686
"830",604,899.819746055681
"831",819,1031.33181544345
"832",1477,1196.43218746706
"833",1031,1167.31981835239
"834",380,323.863260233853
"835",95,308.501828607798
"836",705,565.354722127954
"837",1201,636.635661246144
"838",699,709.192164691242
"839",462,794.372456199035
"840",563,940.971245256385
"841",337,396.713530183065
"842",258,197.393686663489
"843",588,820.052909337973
"844",785,932.197677563281
"845",943,1063.70974695105
"846",1221,1196.80143672518
"847",1839,1234.6022527621
"848",1288,1191.71980592788
"849",1133,1070.25973670379
"850",1035,1046.31590931372
"851",614,959.615290376633
"852",466,474.529245121273
"853",781,589.528731019428
"854",482,816.40382318843
"855",957,1161.57045235208
"856",1079,1071.42421879714
"857",1046,1048.64117506856
"858",614,941.779322648422
"859",184,361.853948696661
"860",115,357.756319290576
"861",772,803.209049577711
"862",583,827.272558869737
"863",739,877.95041527396
"864",939,967.87577115362
"865",1156,1167.6256197905
"866",1268,1198.93945545964
"867",678,931.311010920955
"868",142,333.246919312971
"869",1531,1204.02108625694
"870",922,1025.88636845903
"871",655,938.800364502633
"872",322,410.587219715718
"873",737,831.54742410174
"874",926,879.34779339527
"875",1201,882.639200405536
"876",1349,939.417327095045
"877",1362,1204.25768071676
"878",1296,1247.13335085957
"879",984,1057.45012590324
"880",983,1010.49723970781
"881",841,979.698843669539
"882",468,460.214004059926
"883",806,834.262731334161
"884",662,946.948122008371
"885",818,1009.28371713624
"886",920,1062.72376239558
"887",993,1088.7409014244
"888",1569,1349.67152062845
"889",803,1036.6357117222
"890",430,558.785327935976
"891",275,554.721504020681
"892",124,550.177318194693
"893",163,550.177318194693
"894",1033,780.684375059997
"895",1677,875.451708284279
"896",867,913.702804992559
"897",664,969.458845533275
"898",913,997.787106015938
"899",961,1037.24812572697
"900",1415,1229.3164643352
"901",1470,1073.82561634476
"902",1223,1016.96850194357
"903",454,706.345395543246
"904",355,-27.4426816230271
"905",22,-111.164557847044
"906",172,-188.926623065876
"907",665,363.265948765841
"908",378,584.084403381383
"909",744,782.327359718875
"910",1745,1210.6689048826
"911",373,340.50845589968
"912",21,-271.535746464129
"913",207,-8.44893164947301
"914",129,372.706688035289
"915",95,394.939370486585
"916",84,329.214276492521
"917",75,685.191290098349
"918",75,276.275194727173
"919",79,171.93253224918
"920",9,-314.317995099529
"921",54,-331.087372877973
"922",178,-37.610766143802
"923",1235,333.489038578749
"924",508,796.675957856427
"925",123,131.018581299436
"926",122,-104.167881560567
"927",80,-6.33758307217948
"928",108,230.009663449316
"929",206,500.781725340517
"930",399,537.4216574909
"931",553,552.505773227598
"932",697,578.036137419194
"933",897,798.976635172591
"934",714,979.696566772085
"935",368,712.060567488812
"936",191,230.009663449316
"937",90,230.009663449316
"938",159,500.781725340517
"939",494,591.214518735888
"940",586,596.269239000979
"941",847,627.207757179855
"942",777,637.247803446785
"943",343,638.689820674729
"944",137,744.421704532626
"945",44,195.145337428173
"946",177,581.032933522976
"947",140,33.5178774432893
"948",506,570.420798211396
"949",799,693.298900166885
"950",2401,1218.48722952562
"951",376,350.731870535302
"952",250,350.731870535302
"953",102,335.370438909247
"954",982,740.23085398929
"955",336,1234.95383178072
"956",1e-06,-257.261504627202
"957",1e-06,-394.166943211674
"958",1e-06,-478.215887694455
"959",1e-06,10.0595674142991
"960",1e-06,186.368354529081
"961",1e-06,371.631633335804
"962",1e-06,187.182438416501
"963",374,364.553465915457
"964",269,351.301601465513
"965",375,320.417289179312
"966",1074,1048.477908739
"967",1664,1306.57133825948
"968",2359,1283.83722070349
"969",1142,1068.70273880801
"970",525,432.910346051343
"971",432,384.249524622799
"972",741,853.765764201961
"973",1095,935.204608266872
"974",1662,1265.47490255906
"975",2404,1286.6394658914
"976",1359,1112.44708010899
"977",664,542.700985578975
"978",513,523.570726431797
"979",12,5.45235762568937
"980",18,71.2354037510234
"981",17,143.901071674309
"982",70,386.271746052374
"983",122,84.1710976600789
"984",675,903.244672099354
"985",633,923.887949627779
"986",65,112.906066980803
"987",102,112.906066980803
"988",797,754.052449369445
"989",1105,800.542808045337
"990",343,1132.04867134545
"991",467,844.538210860858
"992",226,373.469491951584
"993",126,344.694746841494
"994",75,305.942764327694
"995",1049,570.164256798428
"996",1713,656.306364192293
"997",855,859.459801444777
"998",1145,1020.68346926335
"999",1452,1160.26031096625
"1000",1753,1338.04197147357
"1001",421,388.83092357764
"1002",143,369.349713302123
"1003",822,914.251780795491
"1004",1007,1022.84605745724
"1005",1037,1061.20987094386
"1006",1356,1256.58628256796
"1007",515,396.744824782674
"1008",164,373.469491951584
"1009",105,344.694746841494
"1010",154,338.411195123247
"1011",845,882.242845173356
"1012",1047,882.318087096146
"1013",1149,1050.14365393938
"1014",1738,1258.99137256056
"1015",842,1253.8769480192
"1016",1209,1064.33317559677
"1017",367,373.469491951584
"1018",254,644.241553842787
"1019",930,1022.84605745724
"1020",1198,1218.73907936046
"1021",188,461.387427022739
"1022",134,461.387427022739
"1023",414,461.387427022739
"1024",979,732.159488913941
"1025",1543,1435.19984365668
"1026",1213,1273.05288482305
"1027",1183,1213.88851660408
"1028",891,1107.55961157549
"1029",184,507.520123457543
"1030",324,787.703330811065
"1031",872,1109.12917267371
"1032",1315,1104.92954936449
"1033",1730,1139.8350968341
"1034",1491,1183.12752894339
"1035",192,566.978443241157
"1036",155,566.978443241157
"1037",429,886.517710405359
"1038",24,566.549984196359
"1039",21,-123.955133425923
"1040",8,-176.944811556529
"1041",2,-216.621278447864
"1042",5,-218.491521491105
"1043",41,259.884161418578
"1044",42,414.731684499813
"1045",39,463.289406298516
"1046",82,355.836840599739
"1047",157,343.783660389322
"1048",68,108.597197529319
"1049",34,-172.869141523731
"1050",77,133.92029200014
"1051",751,567.127874004984
"1052",942,920.044092898074
"1053",1118,1077.57330131467
"1054",1462,1237.77319416808
"1055",2318,1270.56848601392
"1056",536,423.056283280959
"1057",206,378.920106544813
"1058",148,355.849255563698
"1059",1123,649.737942103868
"1060",756,912.815420295275
"1061",1141,1094.60327224927
"1062",1161,1130.75504514207
"1063",1447,1305.57252592519
"1064",1651,1279.87903206281
"1065",906,1067.04360558256
"1066",546,541.745483160863
"1067",409,500.943649384149
"1068",930,997.907048941588
"1069",1084,1094.60327224927
"1070",1386,1262.87881560403
"1071",1796,1420.67394323224
"1072",562,495.612786726058
"1073",170,445.791181636022
"1074",427,446.951965297514
"1075",986,967.146061280899
"1076",1133,1094.60327224927
"1077",1115,1130.75504514207
"1078",1253,1174.06045653742
"1079",1877,1426.73149303883
"1080",777,571.103235909426
"1081",522,498.459688379858
"1082",166,491.299829362082
"1083",152,365.29141922698
"1084",795,912.815420295275
"1085",1597,1105.34960718743
"1086",1945,1252.96443906378
"1087",2043,1416.81711649859
"1088",790,500.943649384149
"1089",183,452.210378365092
"1090",138,439.995411778965
"1091",1060,1081.99134996497
"1092",1635,1100.66082205586
"1093",1814,1105.34960718743
"1094",1950,1468.74266749161
"1095",1712,1369.57394553149
"1096",1382,1166.67503224249
"1097",1128,1166.67503224249
"1098",362,582.073543797299
"1099",185,601.203802944477
"1100",397,601.203802944477
"1101",1703,1339.79248921993
"1102",1044,1127.89925865169
"1103",782,681.982474226814
"1104",306,493.32577366586
"1105",1024,1094.60327224927
"1106",1898,1434.99107574147
