"","test.bikecount","rf.pred"
"483",132,134.5557
"484",79,81.8105666666666
"487",84,75.8328666666666
"489",423,217.201733333333
"491",169,244.8801
"496",316,295.3585
"498",366,315.085866666667
"499",531,327.248016666667
"500",355,295.709866666667
"503",252,241.502946376812
"509",64,105.422322222222
"510",76,110.089622222222
"511",114,120.913532478633
"516",278,294.756933333333
"521",416,379.961376190476
"522",477,383.709376190476
"523",671,360.650209525809
"524",481,339.144342861143
"534",59,97.9068307692308
"539",235,247.968223810024
"540",282,267.446264287714
"544",443,420.382739285714
"547",340,340.283847619048
"548",260,294.838307142857
"551",282,252.654707142857
"552",237,241.159996031746
"556",149,99.7737166671667
"557",79,89.9472166671667
"564",9,30.7137849206349
"569",54,70.0104166666666
"572",132,179.936685714286
"573",116,152.378952380952
"574",145,146.406485714286
"577",160,175.697122222222
"578",132,160.206144450444
"580",100,89.2506333345333
"581",72,73.4345809523809
"582",32,72.6151142857143
"584",61,159.781533333333
"588",179,194.170066666667
"589",221,220.6069
"592",319,258.563119047619
"595",237,225.427085714286
"596",184,204.899152380952
"598",185,190.538185714286
"599",176,190.024752380952
"600",169,191.188319047619
"603",85,127.554933333333
"604",72,81.5878
"611",180,243.115585714286
"612",250,243.257985714286
"614",262,254.156252380952
"618",350,305.758066666667
"623",213,208.626516218081
"625",133,135.752045021645
"643",466,295.315157487923
"644",315,281.668196376812
"649",164,160.748211111111
"660",288,261.61229047619
"662",301,310.609048809524
"664",303,317.657215476191
"665",390,335.681048809524
"666",407,377.115715476191
"668",402,401.169077380953
"669",319,339.916948809524
"671",285,312.123982142857
"675",210,185.225512121212
"680",289,383.035622222222
"682",353,382.138122222222
"683",252,334.107888888889
"684",317,342.207480555555
"685",363,381.412413888889
"695",294,287.577061904762
"696",236,231.707311111111
"697",240,194.106901012101
"698",234,195.210501010101
"702",52,84.7285000333001
"706",224,235.623014285714
"710",333,319.724625
"715",45,141.136366668667
"721",43,92.835180952381
"726",22,52.7065698424698
"729",84,98.3757666666667
"730",103,140.742066667467
"731",110,193.8350000008
"732",142,214.653533333333
"734",267,250.324366666667
"737",272,290.1188
"738",240,257.2495
"741",161,185.2094
"744",227,179.674066666667
"751",65,98.5828347338936
"759",298,296.085841025641
"772",41,81.4423363211951
"789",364,350.605133333333
"792",186,270.097833333333
"796",67,75.1926379084967
"798",67,80.4983712418301
"801",670,393.532517514124
"802",342,273.454784180791
"803",213,240.460917514124
"806",279,277.964284180791
"811",637,405.276950847458
"812",431,357.561317514124
"813",294,313.654261958569
"815",291,265.981047672855
"817",159,128.908999019608
"818",150,119.405982352941
"819",123,99.3126490196079
"826",340,293.768417514124
"830",284,279.190550847458
"833",309,315.034050847458
"841",202,153.481615686274
"842",170,144.837032352941
"844",67,81.8574109243698
"854",312,333.621317514124
"856",333,327.026850847458
"857",329,332.448684180791
"858",446,375.216967514124
"860",443,377.771134180791
"865",184,179.303182352941
"867",176,128.546384733894
"871",69,90.8469156862746
"872",105,215.810674656981
"883",271,408.257117514125
"885",189,261.658074656981
"886",214,240.384041323648
"889",192,147.012482352941
"892",102,72.025160130719
"897",122,178.542284180791
"899",179,208.946407990315
"909",233,247.544641323648
"910",236,242.650507990315
"912",149,218.214330834138
"917",46,75.9197619047619
"920",374,286.409966666667
"921",701,369.595366666667
"922",387,312.312466666667
"923",253,282.610933333333
"924",278,287.2829
"929",353,362.116519047619
"931",316,304.029733333334
"935",149,171.4422
"937",100,127.938328571429
"939",75,102.922066666667
"940",52,76.3923571428572
"941",38,74.2613
"949",262,246.3129
"950",265,250.355666666666
"953",262,282.7335
"958",281,292.429661111111
"960",80,194.4466
"963",63,90.7052166666667
"965",31,53.1975666666667
"967",84,79.3896333333334
"969",387,277.366433333333
"972",168,192.2015
"973",217,196.4613
"980",259,272.130658241758
"981",207,215.415204761905
"982",214,197.891866666667
"987",89,81.4845333333334
"991",82,77.4555
"1010",99,93.5914112554112
"1020",140,166.333272527473
"1022",177,182.396572527473
"1030",184,206.135666666667
"1033",152,126.236430952381
"1037",47,62.7816333333333
"1039",42,82.5324666666667
"1046",212,230.6389
"1051",223,315.905733333333
"1052",167,206.241433333333
"1053",158,180.168933333333
"1054",156,174.139066666667
"1056",131,163.695926797386
"1060",79,70.6361238095238
"1066",118,164.078291666667
"1068",174,211.192125
"1074",302,347.525008333333
"1078",213,225.918091666667
"1082",122,177.185566666667
"1083",74,144.461766666667
"1085",38,81.702128937729
"1091",212,277.459133333334
"1096",349,356.688866666667
"1099",555,428.662336363636
"1110",58,82.5290571428571
"1111",140,111.462433333333
"1113",650,390.384133333334
"1126",342,336.514222222222
"1127",321,309.477249019608
"1134",72,89.7895952380953
"1140",270,287.33175
"1144",278,336.502508333833
"1147",501,446.795166666667
"1150",320,298.7885
"1152",227,282.46010115636
"1154",190,187.128166666667
"1155",137,154.584966666667
"1157",50,95.2319622710623
"1158",68,97.8596622710623
"1163",188,272.039133333333
"1171",506,461.795733333333
"1192",381,364.726166666667
"1199",292,286.064249019608
"1202",258,196.042685714286
"1206",56,92.8406333333334
"1207",50,107.101576190476
"1212",285,293.0392
"1214",356,351.221066666667
"1218",377,385.75205
"1219",283,444.3867
"1220",223,301.839555555556
"1225",196,172.792333333333
"1227",107,129.1615
"1235",189,204.8605
"1238",343,340.2009
"1242",383,365.066766666667
"1243",295,366.802766666667
"1244",223,268.345105555556
"1251",73,108.9557
"1252",53,77.4508666666666
"1254",60,59.9380333333333
"1255",165,83.5190666666667
"1264",63,298.928
"1270",187,159.168709523809
"1277",45,58.3017238095238
"1281",423,232.72216969697
"1285",180,168.113546103896
"1292",248,203.287452380952
"1293",178,170.104752380952
"1299",50,64.6500191919192
"1300",32,42.073796969697
"1303",71,60.6175636363636
"1308",124,127.6896
"1316",211,181.207004761905
"1319",121,128.693633333333
"1320",82,130.147533333333
"1323",60,63.410796969697
"1326",34,33.1788191919192
"1330",187,197.548233333333
"1331",105,154.3974
"1332",122,141.014366666667
"1333",142,134.158071428571
"1334",130,147.778122222222
"1340",178,187.9966
"1344",79,124.377666666667
"1351",64,66.8441874458874
"1352",142,215.001057142857
"1365",121,148.7179
"1366",130,143.660666666667
"1367",108,141.212066666667
"1368",89,134.795633333333
"1369",80,93.4740285714285
"1372",41,50.4089666666667
"1374",25,44.5692238095238
"1376",57,129.524633333333
"1379",96,150.7603
"1380",125,159.040366666667
"1389",117,129.9555
"1391",114,132.457533333333
"1399",30,52.7773571428571
"1407",225,212.365166666667
"1414",106,127.065683333333
"1416",81,101.9177
"1417",80,89.5536952380952
"1422",50,44.3524974358974
"1430",166,180.9678
"1431",168,186.876466666667
"1447",94,66.7508
"1451",170,209.221766666667
"1457",94,207.689966666667
"1459",100,113.303142857143
"1461",72,97.8982595238096
"1464",62,111.70950952381
"1465",69,97.9336999999999
"1469",34,57.7098
"1478",171,190.783233333333
"1479",156,213.298833333333
"1483",403,309.431233333333
"1486",229,230.558911111111
"1487",188,210.224011111111
"1488",132,194.239066666667
"1489",122,137.979538095238
"1492",81,70.0722333333333
"1493",37,65.6099333333333
"1497",459,362.5314
"1498",259,221.820416666667
"1502",233,253.1776
"1506",341,315.912133333333
"1508",344,325.813666666667
"1517",47,62.4141
"1520",267,267.614333333333
"1524",234,252.701677777778
"1525",303,287.023411111111
"1532",379,334.212266666666
"1536",178,214.540318803419
"1541",35,65.3306666666667
"1545",116,290.329933333333
"1546",168,194.625657142857
"1555",175,276.778333333333
"1556",135,175.9912
"1558",107,129.3586
"1561",98,89.3324
"1572",115,148.118366666667
"1573",165,156.221566666667
"1574",152,165.165233333333
"1582",107,118.202938888889
"1585",82,88.8511476190476
"1586",52,86.9765333333334
"1588",33,47.4712641025641
"1591",110,74.4812142857142
"1592",227,230.690947619048
"1595",123,184.9571
"1601",199,185.620666666667
"1602",225,211.319266666667
"1605",206,187.802438095238
"1607",183,153.953866666667
"1613",32,43.6701333333333
"1614",40,46.1149333333333
"1616",213,227.0572
"1629",193,190.576933333333
"1635",83,76.2321333333333
"1643",155,209.783671428571
"1645",188,186.925211904762
"1646",228,198.709
"1650",320,246.388366666667
"1655",200,200.903044444444
"1656",164,179.816866666667
"1657",136,118.379366666667
"1663",99,80.0896666666667
"1664",255,283.850066666667
"1666",270,255.9744
"1667",160,211.906066666667
"1670",270,269.0654
"1671",253,273.153866666667
"1673",284,300.328666666667
"1675",564,406.655066666667
"1677",277,278.347144444444
"1685",46,65.5371333333333
"1689",589,402.5857
"1690",308,265.333833333333
"1691",199,249.597066666667
"1694",268,285.1085
"1696",315,332.414266666667
"1701",308,308.928066666667
"1702",243,285.8176
"1705",197,180.045133333333
"1706",237,178.831333333333
"1708",145,101.5253
"1713",188,250.2055
"1717",248,285.267733333333
"1719",286,281.148666666667
"1720",277,273.3032
"1721",291,267.104066666667
"1724",151,225.984009523809
"1729",112,97.7807666666666
"1733",34,50.0809952380952
"1735",39,64.5069952380952
"1736",40,121.1261
"1738",126,147.052166666667
"1739",130,160.573633333333
"1747",150,282.807166666667
"1751",103,147.474383333333
"1754",69,103.7003
"1761",517,284.6059
"1762",262,187.5889
"1763",161,178.593833333333
"1766",246,206.337333333334
"1769",239,218.418666666667
"1770",288,242.558614285714
"1772",340,271.328733333333
"1775",200,229.608015873016
"1776",140,209.388071428571
"1778",146,132.392083333333
"1780",70,64.6360357142857
"1782",51,58.4772333333333
"1785",568,371.1145
"1786",285,229.108033333333
"1789",281,268.173033333333
"1790",256,295.414733333333
"1791",300,313.473033333333
"1793",328,354.813352380952
"1796",406,341.515943650793
"1800",211,268.853091025641
"1801",178,167.651166666667
"1802",213,158.9828
"1809",606,382.1928
"1810",326,327.1715
"1814",349,323.3966
"1816",461,410.015563636864
"1820",316,412.854772222222
"1822",216,280.040388888889
"1824",160,216.975685470086
"1828",74,70.1052666666667
"1830",32,57.99335
"1832",55,154.771133333333
"1835",127,146.040266666667
"1836",170,197.279133333333
"1837",174,224.249933333333
"1838",240,227.565566666667
"1840",276,283.103866666667
"1841",273,289.148366666667
"1843",190,309.868733333333
"1844",166,214.908266666667
"1849",105,113.571366666667
"1850",77,108.176466666667
"1855",30,59.3486
"1858",48,139.059
"1861",137,215.612066666667
"1863",196,281.315266666667
"1864",243,292.432866666667
"1865",189,288.027433333334
"1867",165,312.271233333333
"1868",126,207.534166666667
"1869",150,170.651766666667
"1874",71,103.398333333333
"1877",20,33.3546055555555
"1882",98,148.752533333333
"1883",103,158.096933333333
"1884",155,178.148166666667
"1885",183,199.549566666667
"1890",250,250.317966666667
"1891",223,284.9048
"1893",145,152.0481
"1895",123,146.940833333333
"1896",117,132.4376
"1900",56,52.2869
"1904",52,125.770133333333
"1907",156,193.384733333333
"1908",183,231.4463
"1912",440,365.676633333333
"1915",310,382.9642
"1921",148,140.362888888889
"1922",101,138.992872222222
"1923",59,105.31615
"1924",42,77.1809412698413
"1927",139,99.2845833333334
"1934",332,359.134813528139
"1939",819,528.831268290044
"1941",417,367.097726880648
"1947",115,134.720472222222
"1955",265,317.536161904762
"1957",356,363.240561904762
"1960",431,409.088354061625
"1961",393,453.597592156863
"1970",162,137.805022222222
"1979",244,318.796545238095
"1981",351,355.670566666667
"1990",345,321.239815277778
"1991",299,298.4901375
"1997",66,81.3697269841269
"1999",151,102.959698412698
"2000",373,392.5266
"2004",308,311.022995238095
"2009",404,406.555654061625
"2012",499,407.798987468672
"2015",346,337.0698875
"2018",55,90.891
"2021",36,55.0912384615385
"2023",63,76.8043
"2024",174,177.782366666667
"2025",391,239.6659
"2026",214,203.781442857143
"2029",283,285.586216666667
"2034",470,468.563166666667
"2040",243,275.959418452381
"2041",226,149.651700004533
"2042",263,147.502633333333
"2043",197,135.232605128205
"2045",63,96.2681717948718
"2055",454,504.052251515152
"2056",467,480.306951515152
"2060",306,397.727066666666
"2061",233,284.058666666667
"2067",124,121.360255555556
"2070",37,77.2641000000001
"2071",54,94.7537555555556
"2073",158,420.004
"2074",173,276.948866666667
"2078",482,469.575342857143
"2086",239,222.9541375
"2087",230,212.1725375
"2089",135,163.292544444444
"2090",122,155.093988888889
"2095",161,92.4131
"2097",786,557.973733333333
"2103",455,522.340766666667
"2105",555,542.091166666666
"2108",619,503.047166666667
"2110",512,392.1365375
"2111",443,352.5676375
"2114",213,205.189633333333
"2119",183,106.965155555556
"2124",342,341.5577
"2128",402,416.161866666667
"2132",616,479.0779
"2136",310,434.293539254386
"2137",266,220.450666666667
"2140",116,161.484533333333
"2141",72,170.774816666667
"2142",62,160.210633334333
"2144",426,410.433265247449
"2146",419,449.34296524645
"2148",332,344.062096825397
"2149",305,350.223096825397
"2151",17,294.688387301587
"2153",9,153.691763492064
"2159",13,35.2872002886003
"2161",71,100.988566674467
"2162",147,96.9780666670667
"2163",180,66.7666666666667
"2168",61,164.969228207795
"2169",148,390.200664104564
"2178",423,400.120187612388
"2179",317,420.690554279054
"2184",190,235.157830037297
"2187",71,118.552752826511
"2190",65,84.4494528270107
"2193",617,498.81335018315
"2196",343,333.905133333333
"2197",388,401.5434
"2200",463,528.9021
"2209",218,210.623889417989
"2214",55,108.784809969368
"2220",431,583.569566666667
"2224",1238,1019.39483333533
"2229",631,629.738815849595
"2232",215,402.234815850995
"2236",90,55.9176214334714
"2242",157,171.998330954881
"2247",475,407.3486333355
"2262",22,27.0232000053334
"2267",232,306.9089000015
"2269",438,452.536144588745
"2271",550,638.0233000028
"2280",274,439.461285714286
"2285",79,118.017692592593
"2300",833,748.389500003
"2310",97,116.626597354497
"2318",509,576.770966666666
"2323",1365,917.660628571429
"2327",147,497.354652766557
"2336",64,183.892933338233
"2338",100,215.582814290514
"2339",165,289.89301969897
"2345",594,607.7668
"2349",586,503.179833333333
"2352",315,427.741566666667
"2353",272,252.685656084656
"2363",361,507.707233333333
"2366",509,575.853933333333
"2372",718,716.153623665224
"2380",139,124.805848149148
"2394",829,797.884
"2396",573,604.615403030303
"2397",447,490.358985488443
"2398",470,459.116703032303
"2402",222,201.337103711271
"2403",171,172.918874988155
"2407",63,100.507737038437
"2410",289,365.764133333333
"2416",1294,1006.05887777844
"2419",776,987.736711909262
"2423",419,505.242192474318
"2429",47,118.622186159844
"2432",662,469.560633333333
"2434",604,688.448511115111
"2435",406,595.088833335333
"2437",581,799.263144446844
"2439",603,762.801104762705
"2440",694,796.594638098038
"2442",931,996.655703032303
"2447",695,654.698578021082
"2448",397,522.958552764957
"2451",161,192.910008321488
"2453",88,134.907886217365
"2456",668,466.752515847994
"2459",428,836.51948095438
"2468",1224,1016.02443333333
"2469",986,890.515363466042
"2472",572,799.9041666721
"2480",786,566.003511087289
"2486",789,831.547116669166
"2488",1025,902.3449500005
"2489",1049,1088.99966666867
"2491",2100,1460.56686190776
"2494",1181,1080.11974441922
"2500",51,241.69793219133
"2502",8,132.532333022736
"2503",10,99.2233441198471
"2504",15,270.434564289381
"2505",39,317.756330955147
"2508",65,240.5550500031
"2511",289,313.47580952801
"2514",411,374.968726190876
"2518",567,461.3917833452
"2519",506,390.2720166807
"2522",278,211.723758291925
"2524",102,133.630283995143
"2527",222,154.203648148148
"2528",652,490.169057142857
"2530",683,596.500066666667
"2532",557,673.685900000001
"2544",455,530.7177
"2546",366,258.498054985755
"2550",60,107.873537037037
"2560",1514,1076.699700003
"2562",1272,1117.25168333333
"2563",934,1061.89171666833
"2565",688,633.691893240748
"2569",407,271.211519550698
"2570",309,223.605003703704
"2572",174,130.046441798942
"2573",106,117.20687037037
"2577",293,683.827866670167
"2578",398,605.766335497835
"2586",603,931.631019696969
"2587",365,863.42860303217
"2590",71,252.520049181128
"2596",12,65.7281512610042
"2601",592,481.240369702736
"2605",403,447.463966669
"2607",326,429.637300003133
"2610",605,645.657933335133
"2612",818,698.576858155686
"2617",297,283.299608521787
"2618",243,221.416370635721
"2624",677,749.011682539683
"2631",478,565.139475757576
"2633",518,687.787466666667
"2641",240,234.566144139194
"2647",209,138.123108730159
"2648",605,450.018802382953
"2652",339,510.237866666667
"2653",333,490.5752
"2655",117,396.4269000004
"2656",184,317.6076
"2658",319,496.038283334133
"2669",75,118.997866667067
"2673",1174,617.76606923587
"2676",565,583.330066667667
"2678",648,751.9706000004
"2680",758,774.201433338933
"2682",999,889.932916666666
"2694",95,125.994386666667
"2695",243,175.655933333333
"2696",661,406.355766667167
"2697",1216,612.015666669066
"2698",664,492.690454547854
"2699",461,498.996154545854
"2702",682,814.525033333333
"2703",758,855.2331
"2708",932,942.53065303177
"2713",403,314.179572727273
"2714",360,258.673139393939
"2719",113,207.925533333333
"2726",880,769.590838097238
"2728",1025,791.4817000076
"2730",916,783.8199000032
"2731",736,645.469266666667
"2733",513,483.655033337334
"2736",354,447.74796667
"2737",372,233.723516484716
"2739",195,176.67580730696
"2740",139,140.521375070028
"2741",90,130.190114286714
"2742",60,135.151414285714
"2743",71,174.321480952381
"2744",137,389.307433334933
"2745",225,459.304666667167
"2750",784,753.724838097238
"2752",960,841.749271436072
"2754",911,907.885244446444
"2758",456,464.934834894613
"2760",336,372.076385716286
"2762",185,206.037464104664
"2765",65,122.110408407961
"2766",98,129.613741740695
"2772",422,604.709485719285
"2774",504,679.863657142857
"2775",575,773.282057142857
"2776",604,857.237933344833
"2777",819,966.086366669467
"2779",1477,1229.42051111311
"2780",1031,1095.40347777958
"2785",380,310.924789473368
"2789",95,160.275889473368
"2792",705,545.210433337133
"2793",1201,764.557633334133
"2794",699,743.402966668667
"2795",462,676.981785714286
"2798",563,692.385199999999
"2810",337,358.254770393115
"2815",258,213.557891564545
"2820",588,633.957200003
"2824",785,837.678066666666
"2825",943,1056.18273333413
"2826",1221,1203.63423333613
"2827",1839,1437.295100001
"2828",1288,1241.64071111328
"2829",1133,1029.86578593406
"2830",1035,929.675485936865
"2832",614,822.51144149162
"2833",466,460.333637061216
"2840",781,668.556300004734
"2843",482,694.316033333333
"2849",957,1094.23336666933
"2853",1079,1068.50118593956
"2854",1046,988.294019265798
"2856",614,797.21034148952
"2860",184,196.520233333333
"2861",115,175.007606060606
"2866",772,779.066466668666
"2867",583,812.239400003
"2868",739,910.479516674666
"2869",939,963.471533335334
"2873",1156,1199.676433338
"2876",1268,1261.56254445308
"2880",678,750.950892313059
"2887",142,207.3217
"2898",1531,1366.294733334
"2903",922,959.35400420023
"2904",655,776.334185717886
"2907",322,268.968533342267
"2916",737,760.292400001
"2917",926,930.733433333333
"2919",1201,818.205533333334
"2920",1349,1000.343200001
"2922",1362,1221.35736667067
"2923",1296,1270.352400002
"2925",984,987.081366668667
"2926",983,974.443333336
"2927",841,889.989133347266
"2929",468,416.8487666937
"2938",806,749.451666668667
"2940",662,865.964900000001
"2941",818,923.421533333334
"2943",920,1014.09993809524
"2944",993,1113.68856666917
"2946",1569,1586.77276666983
"2952",803,1011.23046667147
"2954",430,409.899900014633
"2955",275,281.204790681191
"2957",124,233.009006064206
"2958",163,226.495633338133
"2960",1033,797.175966667066
"2961",1677,1040.36646666867
"2962",867,864.290733333333
"2963",664,853.3199000004
"2965",913,854.7426
"2968",961,1014.01656666867
"2972",1415,1425.8894000034
"2973",1470,1197.9837333373
"2974",1223,1020.71350001163
"2976",454,618.513166669834
"2977",355,137.563100019833
"2980",22,34.3855000061333
"2983",172,136.1660333526
"2984",665,573.6871666788
"2986",378,717.134483338133
"2988",744,738.2060666756
"2994",1745,1479.80116667517
"3002",373,324.809066667667
"3007",21,69.0858000157999
"3009",207,201.1682333363
"3010",129,431.795333338534
"3011",95,472.939700010367
"3014",84,145.058933339733
"3019",75,207.510033342467
"3020",75,119.023833333833
"3024",79,145.3187000047
"3029",9,41.2140333535
"3030",54,59.716500016
"3031",178,154.8346666868
"3033",1235,623.242466674834
"3045",508,596.229685940064
"3051",123,184.812617972518
"3052",122,114.753933356867
"3053",80,112.8042200106
"3055",108,162.328738105405
"3056",206,613.340241453791
"3057",399,695.443541454991
"3060",553,636.241816668667
"3061",697,731.571316668666
"3065",897,878.816788098571
"3067",714,800.390314288514
"3072",368,443.753149984678
"3075",191,187.152301284451
"3077",90,110.884766667867
"3080",159,579.360469231569
"3083",494,591.638833334334
"3084",586,658.986466667667
"3086",847,743.794966666667
"3087",777,789.5833
"3088",343,724.686833333333
"3089",137,496.167800001667
"3092",44,107.985066669467
"3095",177,191.3959333411
"3098",140,180.611492558693
"3107",506,580.439666672067
"3109",799,834.791000009867
"3115",2401,1495.43183335313
"3122",376,346.5153666688
"3123",250,263.8065666704
"3125",102,193.1502666684
"3130",982,966.852500009
"3141",336,1309.8516000035
"3146",1e-06,111.8002006674
"3149",1e-06,41.4101673869334
"3151",1e-06,75.4829339286001
"3153",1e-06,248.049834010265
"3159",1e-06,72.0607009242999
"3161",1e-06,132.213267558566
"3168",1e-06,137.809067470433
"3170",374,355.3314000004
"3171",269,232.047866668667
"3175",375,245.270919051886
"3184",1074,1108.3521333471
"3186",1664,1407.27135240579
"3187",2359,1729.3628619221
"3191",1142,1136.13561215492
"3193",525,423.226895245162
"3194",432,336.719028572629
"3203",741,884.260000002
"3205",1095,997.598166667667
"3210",1662,1413.9772000108
"3211",2404,1639.35342857636
"3213",1359,1269.55597661139
"3217",664,504.403633341767
"3218",513,447.198733343367
"3223",12,138.204323826624
"3224",18,174.687066695667
"3225",17,196.7036333537
"3230",70,186.229476203876
"3231",122,142.5880333382
"3234",675,583.301676201843
"3238",633,581.145733333333
"3246",65,139.141728585562
"3247",102,204.213090491924
"3252",797,640.235766685767
"3253",1105,767.8616333447
"3259",343,637.9454333527
"3264",467,471.88706189074
"3266",226,346.334193941794
"3267",126,231.975413939394
"3269",75,166.329878875459
"3272",1049,954.687766668567
"3273",1713,1284.1756
"3276",855,891.692333333333
"3280",1145,1132.85163333933
"3281",1452,1357.1635000028
"3282",1753,1632.34355239169
"3290",421,365.193560606861
"3294",143,187.542425542125
"3300",822,856.693766667167
"3302",1007,1008.53122857543
"3303",1037,1042.43856666667
"3308",1356,1601.83236191426
"3313",515,450.271066667867
"3316",164,246.668163638364
"3317",105,221.080963638364
"3318",154,228.825149350649
"3324",845,876.737933334333
"3325",1047,982.4448000009
"3328",1149,1111.10826667267
"3330",1738,1560.0852666764
"3332",842,1579.46224286461
"3334",1209,1242.09378889169
"3343",367,277.135185715286
"3344",254,956.6513000057
"3350",930,988.564633335333
"3353",1198,1322.17391905302
"3364",188,250.340560608061
"3365",134,196.144722510823
"3367",414,292.401298704299
"3368",979,903.170666682367
"3378",1543,1784.187766672
"3382",1213,1422.60886666667
"3383",1183,1303.70308315218
"3384",891,1068.72687142857
"3391",184,267.614703467737
"3392",324,752.947033345967
"3396",872,981.815091208791
"3398",1315,1351.700300002
"3400",1730,1525.2738333372
"3406",1491,1455.97533571429
"3413",192,223.870161904762
"3415",155,274.714066668533
"3417",429,572.917450434901
"3430",24,144.290166683333
"3435",21,91.6034333391
"3436",8,81.9008666744
"3437",2,32.8935166790333
"3439",5,59.9160833461
"3449",41,132.5710333353
"3450",42,99.3555333349334
"3451",39,63.6934833350333
"3454",82,78.480700001
"3458",157,308.821676203676
"3459",68,192.516385720752
"3461",34,120.4778000041
"3462",77,167.367633349167
"3464",751,665.363233365467
"3471",942,927.331866668667
"3473",1118,1193.81940952931
"3474",1462,1578.12877619638
"3475",2318,1750.05330952631
"3481",536,487.971700003
"3484",206,255.325893943394
"3486",148,201.075389177489
"3488",1123,1086.848000003
"3491",756,900.080166666666
"3494",1141,1175.96936666867
"3495",1161,1186.63254358974
"3497",1447,1609.62446666717
"3501",1651,1584.56413334053
"3504",906,1024.90154127084
"3506",546,531.872160616027
"3507",409,358.023927273894
"3516",930,894.9433
"3518",1084,1173.009200003
"3521",1386,1576.69886666667
"3522",1796,1920.26108333733
"3530",562,524.254282832283
"3534",170,190.267741560108
"3535",427,280.53971298868
"3540",986,900.574
"3542",1133,1167.92456666667
"3543",1115,1210.54416666667
"3544",1253,1337.62613333333
"3546",1877,1880.15190000833
"3553",777,617.631767972568
"3555",522,374.131085715986
"3557",166,272.146200005767
"3558",152,238.502200018933
"3562",795,862.086966668266
"3567",1597,1441.27446666907
"3569",1945,1725.06530001287
"3570",2043,1866.43468334533
"3577",790,589.272833336
"3581",183,198.083128574428
"3582",138,210.186814285714
"3588",1060,1049.29965858586
"3590",1635,1356.67945555796
"3591",1814,1393.68255555596
"3595",1950,2131.130233336
"3596",1712,1810.021500002
