test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
266,191.5537083,221.590781,645.6894408,267.94,,,,,,,,
133,80.73257381,135.0658212,83.87099608,159.0466667,,,,,,,,
280,102.4804711,265.5687905,233.1829887,323.7933333,,,,,,,,
580,104.0650803,357.8530381,267.6932188,565.3133333,,,,,,,,
275,118.7883048,269.6848727,389.153288,370.92,,,,,,,,
173,234.5128655,217.361787,570.1215234,184.3533333,,,,,,,,
168,92.85094573,155.5427333,83.87099608,168.1133333,,,,,,,,
591,117.2186199,324.1502667,267.6932188,557.6266667,,,,,,,,
340,125.0165001,268.7951333,389.153288,365.8666667,,,,,,,,
240,266.2107211,260.6360833,400.1713986,247.3666667,,,,,,,,
240,281.6207796,257.7028833,426.1885376,246.2266667,,,,,,,,
537,283.2846421,373.3278128,645.6894408,500.42,,,,,,,,
263,286.556255,311.6706128,645.6894408,282.5066667,,,,,,,,
271,270.2309306,274.7735462,645.6894408,268.3733333,,,,,,,,
80,104.4071877,101.8759667,83.87099608,80.91333333,,,,,,,,
62,112.1363777,74.63276667,83.87099608,61.85333333,,,,,,,,
108,103.0220891,98.68307692,83.87099608,109.7066667,,,,,,,,
189,167.6549655,272.7205281,395.4826134,220.3066667,,,,,,,,
278,233.9205048,263.6964448,395.4826134,272.4666667,,,,,,,,
294,310.3059333,289.0751115,400.1713986,293.92,,,,,,,,
301,320.9155401,296.9210781,426.1885376,298.3133333,,,,,,,,
335,344.5171549,299.8563281,557.700607,324.8866667,,,,,,,,
382,339.7330018,351.9965886,715.223959,376.68,,,,,,,,
612,321.4267706,406.7322219,645.6894408,544.9133333,,,,,,,,
277,288.9174029,322.6284933,645.6894408,290.9933333,,,,,,,,
211,266.7618969,278.3064711,570.1215234,253.7,,,,,,,,
227,107.5080157,193.15445,83.87099608,221.72,,,,,,,,
162,102.8118749,159.37005,83.87099608,157.7733333,,,,,,,,
325,268.3077419,308.5459667,395.4826134,318.62,,,,,,,,
329,292.4450198,314.0912333,400.1713986,329.5733333,,,,,,,,
354,342.4679828,355.0038667,551.3712816,364.4533333,,,,,,,,
464,343.0030357,431.8631333,593.7638898,435.8733333,,,,,,,,
300,355.8950329,324.2713333,648.3667256,292.6466667,,,,,,,,
247,286.5787411,281.1526444,576.9984315,269.5,,,,,,,,
129,95.84158096,99.78850397,85.38749722,121.4466667,,,,,,,,
292,327.5837545,264.2564333,400.1713986,285.3266667,,,,,,,,
291,342.0061777,266.3334571,426.1885376,288.4066667,,,,,,,,
258,358.0596677,268.7197905,557.700607,289.8266667,,,,,,,,
175,98.98810883,132.5294,83.87099608,160.8133333,,,,,,,,
146,104.2446327,132.5824333,83.87099608,150.8066667,,,,,,,,
132,105.1861218,102.6061,83.87099608,103.6733333,,,,,,,,
41,112.0443678,60.65303333,83.87099608,42.94,,,,,,,,
53,118.2319128,147.2559357,233.1829887,83.5,,,,,,,,
122,137.0617579,179.0675333,389.153288,128.3066667,,,,,,,,
223,239.5226064,233.7267762,395.4826134,216.9733333,,,,,,,,
266,259.8067732,238.0437881,715.223959,245.22,,,,,,,,
166,246.3654849,166.9202794,645.6894408,165.0266667,,,,,,,,
38,86.51408024,134.3793667,85.3167984,60.35333333,,,,,,,,
32,67.61188543,73.44103333,-184.9784484,48.93333333,,,,,,,,
27,73.28371987,63.97876667,-8.243177957,33.83333333,,,,,,,,
45,64.38389931,63.6402,-371.238846,89.96,,,,,,,,
137,164.375763,189.8258,430.5814847,150.7,,,,,,,,
181,165.4360425,204.8733667,562.0935541,188.7,,,,,,,,
165,245.1524597,226.6668667,652.5663489,199.24,,,,,,,,
93,86.58045903,126.6315333,89.58712053,99.10666667,,,,,,,,
39,114.2373305,72.66886667,86.54828088,55.4,,,,,,,,
55,103.3180015,80.50743333,86.54828088,58.72,,,,,,,,
165,109.7725788,274.8737048,235.8602736,217.08,,,,,,,,
151,176.6316008,195.1376,395.4826134,168.0266667,,,,,,,,
178,299.918514,217.1196667,400.1713986,190.36,,,,,,,,
195,314.5767329,231.7697,426.1885376,219.12,,,,,,,,
384,253.691324,264.5504845,645.6894408,333.9466667,,,,,,,,
149,228.5660404,215.8643988,570.1215234,202.2733333,,,,,,,,
142,80.69832101,159.09495,83.87099608,146.7333333,,,,,,,,
108,77.02721667,124.5184,82.71021242,111.72,,,,,,,,
71,76.14069627,72.56283333,82.71021242,69.4,,,,,,,,
228,233.0070758,231.9923,395.4826134,236.2533333,,,,,,,,
189,66.96350616,151.4031333,-146.1557549,176.16,,,,,,,,
132,71.18091203,134.5557,-120.0472705,136.6266667,,,,,,,,
79,70.93519687,81.81056667,-138.1999789,77.11333333,,,,,,,,
84,71.87538864,75.83286667,-164.7000709,89.5,,,,,,,,
423,78.27965243,217.2017333,45.62224384,247.8133333,,,,,,,,
169,124.8732229,244.8801,401.1987379,189.56,,,,,,,,
316,312.9791025,295.3585,437.9132954,352.8133333,,,,,,,,
366,259.6284261,315.0858667,722.1008671,377.5466667,,,,,,,,
531,242.2286827,327.2480167,652.5663489,474.98,,,,,,,,
355,217.5103415,295.7098667,651.4055652,347.5466667,,,,,,,,
252,202.9893223,241.5029464,648.2533915,250.4733333,,,,,,,,
64,75.06704648,105.4223222,88.26394319,65.00666667,,,,,,,,
76,82.72989732,110.0896222,88.26394319,70.56,,,,,,,,
114,89.51269231,120.9135325,89.58712053,108.1666667,,,,,,,,
278,154.6416514,294.7569333,402.3595215,280.22,,,,,,,,
416,215.3187527,379.9613762,601.5399544,416.1,,,,,,,,
477,207.0083263,383.7093762,743.1609309,474.9666667,,,,,,,,
671,207.2980195,360.6502095,670.3277495,586.0866667,,,,,,,,
481,214.7320715,339.1443429,673.6264127,444.62,,,,,,,,
59,130.4180107,97.90683077,12.81688582,88.86,,,,,,,,
235,159.2232845,247.9682238,318.0991778,250.8133333,,,,,,,,
282,170.7414014,267.4462643,318.0991778,282.1133333,,,,,,,,
443,295.1844152,420.3827393,538.4592394,428.0066667,,,,,,,,
340,275.5375745,340.2838476,710.1614519,366.8933333,,,,,,,,
260,263.2015264,294.8383071,693.3741526,301.6333333,,,,,,,,
282,277.1354035,252.6547071,658.3433219,269.4866667,,,,,,,,
237,286.3369621,241.159996,538.735467,252.6466667,,,,,,,,
149,69.99644798,99.77371667,12.81688582,143.22,,,,,,,,
79,73.04823441,89.94721667,12.81688582,87.5,,,,,,,,
9,76.05150372,30.71378492,92.61585451,33.5,,,,,,,,
54,86.99593967,70.01041667,302.8002146,60.5,,,,,,,,
132,135.6078405,179.9366857,651.4055652,144.7466667,,,,,,,,
116,143.2345316,152.3789524,652.5663489,145.3866667,,,,,,,,
145,142.6434097,146.4064857,651.4055652,137.8533333,,,,,,,,
160,65.88539552,175.6971222,90.74790419,177.44,,,,,,,,
132,72.995666,160.2061445,86.54828088,154.7,,,,,,,,
100,83.50159002,89.25063333,85.3167984,91.41333333,,,,,,,,
72,86.19260867,73.43458095,83.87099608,47.41333333,,,,,,,,
32,88.06011622,72.61511429,83.87099608,41.96666667,,,,,,,,
61,99.78486888,159.7815333,233.1829887,208.82,,,,,,,,
179,146.5711238,194.1700667,395.4826134,185.1666667,,,,,,,,
221,164.9019691,220.6069,395.4826134,220.7066667,,,,,,,,
319,223.3046849,258.563119,426.1885376,296.4466667,,,,,,,,
237,223.9646946,225.4270857,645.6894408,253.0133333,,,,,,,,
184,202.0097679,204.8991524,645.6894408,198.7533333,,,,,,,,
185,187.4178174,190.5381857,647.1352431,184.9333333,,,,,,,,
176,192.0228696,190.0247524,648.3667256,179.84,,,,,,,,
169,195.2826655,191.188319,572.7988082,174.9133333,,,,,,,,
85,92.1805081,127.5549333,89.58712053,95.9,,,,,,,,
72,92.4857957,81.5878,89.58712053,75.96,,,,,,,,
180,206.0370443,243.1155857,395.4826134,198.84,,,,,,,,
250,239.7580365,243.2579857,395.4826134,227.74,,,,,,,,
262,321.7220068,254.1562524,395.4826134,242.76,,,,,,,,
350,345.4245058,305.7580667,721.5532844,322.8,,,,,,,,
213,275.0341803,208.6265162,645.6894408,212.6133333,,,,,,,,
133,115.0814553,135.752045,83.87099608,139.5333333,,,,,,,,
466,293.446595,295.3151575,645.6894408,411.22,,,,,,,,
315,307.5280737,281.6681964,645.6894408,318.6933333,,,,,,,,
164,118.5370985,160.7482111,83.87099608,161.5066667,,,,,,,,
288,247.5579554,261.6122905,395.4826134,250.2066667,,,,,,,,
301,244.9326115,310.6090488,398.1598982,295.9066667,,,,,,,,
303,218.0700282,317.6572155,433.0654457,321.52,,,,,,,,
390,228.3198084,335.6810488,558.2481897,375.9333333,,,,,,,,
407,235.2194952,377.1157155,722.1008671,411.32,,,,,,,,
402,237.8679607,401.1690774,652.5663489,382.9733333,,,,,,,,
319,247.2669382,339.9169488,652.5663489,325.14,,,,,,,,
285,267.3015848,312.1239821,652.5663489,288.8333333,,,,,,,,
210,124.3420128,185.2255121,90.74790419,195.8666667,,,,,,,,
289,146.1244209,383.0356222,240.0598969,293.1466667,,,,,,,,
353,161.2584348,382.1381222,396.0301962,327.6133333,,,,,,,,
252,177.7764788,334.1078889,396.0301962,267.7466667,,,,,,,,
317,201.1377923,342.2074806,402.3595215,309.68,,,,,,,,
363,216.4096217,381.4124139,407.2073712,359.48,,,,,,,,
294,224.8185419,287.5770619,650.0823879,274.5,,,,,,,,
236,220.2551018,231.7073111,517.6754032,219.74,,,,,,,,
240,80.98542924,194.106901,-11.30750361,238.8533333,,,,,,,,
234,84.71088812,195.210501,-11.30750361,237.76,,,,,,,,
52,100.0856332,84.72850003,-8.243177957,55.90666667,,,,,,,,
224,134.7472215,235.6230143,380.2348442,272.8066667,,,,,,,,
333,231.7558315,319.724625,403.7531769,326.3666667,,,,,,,,
45,175.9489967,141.1363667,246.3623783,176.68,,,,,,,,
43,38.30657274,92.83518095,-464.3279887,72.25333333,,,,,,,,
22,53.78143475,52.70656984,-71.46076607,29.43333333,,,,,,,,
84,57.94618949,98.37576667,112.3614567,84.16,,,,,,,,
103,64.47269289,140.7420667,297.039114,106.44,,,,,,,,
110,81.34689899,193.835,399.8755605,120.8466667,,,,,,,,
142,104.1304822,214.6535333,402.3595215,151.76,,,,,,,,
267,182.8739151,250.3243667,396.9284157,258.16,,,,,,,,
272,256.9497124,290.1188,557.700607,282.3933333,,,,,,,,
240,243.1927667,257.2495,720.1073633,252.22,,,,,,,,
161,247.7279145,185.2094,645.6894408,168.7533333,,,,,,,,
227,230.2217008,179.6740667,570.1215234,204.3866667,,,,,,,,
65,89.89801312,98.58283473,-14.16124331,113.12,,,,,,,,
298,260.7248527,296.085841,303.5328146,299.74,,,,,,,,
41,106.0602361,81.44233632,-11.4839585,56.54666667,,,,,,,,
364,388.3078433,350.6051333,547.6572014,344.74,,,,,,,,
186,348.1588295,270.0978333,472.089284,254.2933333,,,,,,,,
67,123.1602613,75.19263791,-14.16124331,65.97333333,,,,,,,,
67,125.4113975,80.49837124,-14.16124331,60.38,,,,,,,,
670,135.7275377,393.5325175,169.6609794,470.92,,,,,,,,
342,153.5022047,273.4547842,291.1210487,314.3266667,,,,,,,,
213,179.3220838,240.4609175,297.450374,220.72,,,,,,,,
279,258.9644798,277.9642842,297.450374,295.86,,,,,,,,
637,282.2398151,405.2769508,547.6572014,459.6533333,,,,,,,,
431,277.748571,357.5613175,547.6572014,378.2133333,,,,,,,,
294,270.6791487,313.654262,547.6572014,308.04,,,,,,,,
291,243.9609765,265.9810477,547.6572014,280.6933333,,,,,,,,
159,95.50621465,128.908999,-14.16124331,136.9666667,,,,,,,,
150,92.47306316,119.4059824,-14.16124331,128.3133333,,,,,,,,
123,93.62407034,99.31264902,-14.16124331,96.44666667,,,,,,,,
340,142.4985296,293.7684175,291.1210487,319.0066667,,,,,,,,
284,272.8460963,279.1905508,297.450374,291.0866667,,,,,,,,
309,310.2621787,315.0340508,459.6683676,320.3533333,,,,,,,,
202,108.1171281,153.4816157,-14.16124331,188.7,,,,,,,,
170,113.1980202,144.8370324,-14.16124331,174.9333333,,,,,,,,
67,111.8409162,81.85741092,-14.16124331,71.80666667,,,,,,,,
312,258.9272176,333.6213175,300.1276588,326.1466667,,,,,,,,
333,332.9368625,327.0268508,328.1562982,326.8333333,,,,,,,,
329,342.5752221,332.4486842,459.6683676,343.8133333,,,,,,,,
446,280.2322871,375.2169675,624.9668473,429.8533333,,,,,,,,
443,277.3499386,377.7711342,547.6572014,422.3266667,,,,,,,,
184,113.647283,179.3031824,-14.16124331,189.9466667,,,,,,,,
176,110.0591529,128.5463847,-14.16124331,144.8733333,,,,,,,,
69,104.5962731,90.84691569,-14.16124331,63.53333333,,,,,,,,
105,111.6813508,215.8106747,135.1507494,154.1333333,,,,,,,,
271,357.2450951,408.2571175,628.8522656,298.5733333,,,,,,,,
189,343.4587767,261.6580747,547.6572014,241.5466667,,,,,,,,
214,319.754566,240.3840413,547.6572014,229.8866667,,,,,,,,
192,104.1065206,147.0124824,-14.16124331,181.98,,,,,,,,
102,98.89341325,72.02516013,-14.16124331,92.12,,,,,,,,
122,124.0330303,178.5422842,169.6609794,134.0466667,,,,,,,,
179,187.7546603,208.946408,297.450374,176.12,,,,,,,,
233,348.2704954,247.5446413,547.6572014,233.2466667,,,,,,,,
236,354.1832695,242.650508,549.1030037,215.06,,,,,,,,
149,382.8812904,218.2143308,473.5350864,169.1266667,,,,,,,,
46,167.8464026,75.9197619,-11.4839585,49.85333333,,,,,,,,
374,184.3521197,286.4099667,137.8280342,364.68,,,,,,,,
701,189.1889772,369.5953667,172.3382642,634.5,,,,,,,,
387,190.3760548,312.3124667,286.6611531,290.4533333,,,,,,,,
253,215.9252955,282.6109333,293.7983335,262.88,,,,,,,,
278,253.0530952,287.2829,297.450374,278.46,,,,,,,,
353,335.7398357,362.116519,457.4099824,350.08,,,,,,,,
316,188.3273201,304.0297333,553.3733259,323.4333333,,,,,,,,
149,209.1685969,171.4422,553.3733259,157.8266667,,,,,,,,
100,84.1089281,127.9383286,-7.284335193,109.9466667,,,,,,,,
75,88.30545302,102.9220667,-11.4839585,98.43333333,,,,,,,,
52,88.74184564,76.39235714,-11.4839585,55.60666667,,,,,,,,
38,99.86040123,74.2613,-12.71544099,48.12,,,,,,,,
262,185.0489609,246.3129,297.450374,256.48,,,,,,,,
265,188.1546566,250.3556667,297.450374,258.4333333,,,,,,,,
262,186.5932577,282.7335,462.3456524,278.8633333,,,,,,,,
281,207.9934737,292.4296611,547.6572014,276.0066667,,,,,,,,
80,158.5949,194.4466,419.6431638,197.58,,,,,,,,
63,75.69157492,90.70521667,-12.64474216,96.44666667,,,,,,,,
31,77.85076521,53.19756667,-13.87622465,35.86666667,,,,,,,,
84,79.44532578,79.38963333,-16.64520431,88.61333333,,,,,,,,
387,93.86644719,277.3664333,169.6609794,387.1533333,,,,,,,,
168,142.7920173,192.2015,297.450374,183.68,,,,,,,,
217,165.5641142,196.4613,297.450374,209.0133333,,,,,,,,
259,244.7575913,272.1306582,547.6572014,263.7933333,,,,,,,,
207,228.9777531,215.4152048,547.6572014,215.58,,,,,,,,
214,212.2824413,197.8918667,547.6572014,190.76,,,,,,,,
89,78.70854813,81.48453333,-14.16124331,85.99333333,,,,,,,,
82,83.36385795,77.4555,-14.16124331,87.59333333,,,,,,,,
99,81.45350434,93.59141126,-14.16124331,97.60666667,,,,,,,,
140,172.8415955,166.3332725,297.450374,146.06,,,,,,,,
177,219.0688371,182.3965725,297.450374,175.66,,,,,,,,
184,312.9779814,206.1356667,547.6572014,182.9,,,,,,,,
152,126.9183261,126.236431,-14.16124331,141.5,,,,,,,,
47,135.8687902,62.78163333,-14.16124331,50.52666667,,,,,,,,
42,118.9785827,82.53246667,-14.16124331,50.35333333,,,,,,,,
212,170.3115957,230.6389,300.1276588,217.0533333,,,,,,,,
223,179.3123563,315.9057333,633.2452127,236.94,,,,,,,,
167,173.1536676,206.2414333,552.0501485,206.2133333,,,,,,,,
158,169.2954445,180.1689333,550.2211522,183.0666667,,,,,,,,
156,173.1271759,174.1390667,539.2510188,161.6133333,,,,,,,,
131,179.4678201,163.6959268,379.97511,159.1333333,,,,,,,,
79,69.95504669,70.63612381,-11.59729256,77.52,,,,,,,,
118,91.29278267,164.0782917,295.5139958,125.64,,,,,,,,
174,138.9744631,211.192125,304.3272822,172.0466667,,,,,,,,
302,274.7661418,347.5250083,628.9164774,334.7466667,,,,,,,,
213,276.6605303,225.9180917,554.5341095,217.2266667,,,,,,,,
122,115.8380899,177.1855667,-7.284335193,205.5533333,,,,,,,,
74,117.6928673,144.4617667,-5.890679801,145.2666667,,,,,,,,
38,116.265805,81.70212894,7.993104344,43.99333333,,,,,,,,
212,122.2063834,277.4591333,207.537813,237.3133333,,,,,,,,
349,355.4907765,356.6888667,426.0507885,354.3666667,,,,,,,,
555,343.034668,428.6623364,575.5941733,520.9333333,,,,,,,,
58,126.4089112,82.52905714,-7.284335193,60.33333333,,,,,,,,
140,121.4206733,111.4624333,-8.445118854,134.6666667,,,,,,,,
650,134.0405246,390.3841333,175.3771039,599.4133333,,,,,,,,
342,317.8328777,336.5142222,559.3819592,336.6733333,,,,,,,,
321,323.6662684,309.477249,555.9277649,319.6066667,,,,,,,,
72,135.1587439,89.78959524,-7.284335193,69.08666667,,,,,,,,
270,246.4290412,287.33175,347.6190469,292.2733333,,,,,,,,
278,329.2851281,336.5025083,439.2962818,321.9866667,,,,,,,,
501,262.2150513,446.7951667,656.7892375,496.3133333,,,,,,,,
320,228.7406129,298.7885,552.0501485,311.1133333,,,,,,,,
227,245.3749984,282.4601012,476.4822312,256.42,,,,,,,,
190,106.2897414,187.1281667,-8.445118854,212.62,,,,,,,,
137,110.6089735,154.5849667,-9.768296197,147.4533333,,,,,,,,
50,105.2205757,95.23196227,-66.60736355,56.32666667,,,,,,,,
68,103.1128703,97.85966227,-106.2754173,64.54666667,,,,,,,,
188,121.1113503,272.0391333,202.6268655,266.46,,,,,,,,
506,352.0157584,461.7957333,630.2980679,488.4066667,,,,,,,,
381,447.6339434,364.7261667,349.216362,384.8533333,,,,,,,,
292,301.9339148,286.064249,554.5341095,288.0533333,,,,,,,,
258,111.3313245,196.0426857,-7.284335193,197.82,,,,,,,,
56,138.6827557,92.84063333,-7.284335193,61.96666667,,,,,,,,
50,151.1735939,107.1015762,-7.284335193,63.55333333,,,,,,,,
285,211.6125053,293.0392,305.7209375,289.1066667,,,,,,,,
356,264.7083426,351.2210667,353.9205201,359.64,,,,,,,,
377,329.7431931,385.75205,650.0120958,420.14,,,,,,,,
283,312.7113024,444.3867,673.9499916,428.5466667,,,,,,,,
223,265.4220314,301.8395556,555.9277649,274.6133333,,,,,,,,
196,94.53856644,172.7923333,-7.284335193,187.7133333,,,,,,,,
107,94.16664746,129.1615,-7.284335193,105.1733333,,,,,,,,
189,200.4803656,204.8605,297.450374,180.7733333,,,,,,,,
343,362.4315437,340.2009,315.2117746,376.22,,,,,,,,
383,441.0384738,365.0667667,624.9147004,378.0666667,,,,,,,,
295,406.1957187,366.8027667,644.9116039,324.36,,,,,,,,
223,400.6243981,268.3451056,547.6572014,237.9333333,,,,,,,,
73,168.3855026,108.9557,-14.16124331,90.28666667,,,,,,,,
53,183.9242803,77.45086667,-14.16124331,57.84666667,,,,,,,,
60,197.5397822,59.93803333,-14.16124331,40.78666667,,,,,,,,
165,203.3818778,83.51906667,-14.16124331,149.3133333,,,,,,,,
63,181.5253605,298.928,328.9367527,152.1733333,,,,,,,,
187,140.1072237,159.1687095,392.3254393,174.1533333,,,,,,,,
45,93.00885609,58.30172381,-14.16124331,35.36,,,,,,,,
423,108.7664861,232.7221697,169.6609794,276.4,,,,,,,,
180,166.1253748,168.1135461,297.450374,175.4333333,,,,,,,,
248,163.210616,203.2874524,547.6572014,212.1533333,,,,,,,,
178,153.6208704,170.1047524,547.6572014,174.7133333,,,,,,,,
50,94.26302005,64.65001919,-14.16124331,54.66666667,,,,,,,,
32,101.0711366,42.07379697,-14.16124331,33.67333333,,,,,,,,
71,115.5147779,60.61756364,-14.16124331,74.13333333,,,,,,,,
124,158.7983247,127.6896,297.450374,135.52,,,,,,,,
211,203.8325731,181.2070048,547.6572014,172.72,,,,,,,,
121,169.7667301,128.6936333,547.6572014,116.32,,,,,,,,
82,180.2879015,130.1475333,472.089284,96.85333333,,,,,,,,
60,81.7653526,63.41079697,-14.16124331,64.43333333,,,,,,,,
34,99.14216939,33.17881919,-14.16124331,31.4,,,,,,,,
187,121.4524226,197.5482333,291.1210487,206.4266667,,,,,,,,
105,130.3498809,154.3974,297.450374,147.1666667,,,,,,,,
122,160.0044779,141.0143667,297.450374,143.9066667,,,,,,,,
142,172.7951933,134.1580714,297.450374,142.8466667,,,,,,,,
130,181.7394514,147.7781222,297.450374,152.7333333,,,,,,,,
178,211.0652205,187.9966,547.6572014,191.5533333,,,,,,,,
79,222.5536569,124.3776667,472.089284,107.94,,,,,,,,
64,96.34108373,66.84418745,-14.16124331,67.10666667,,,,,,,,
142,100.3924518,215.0010571,135.1507494,168.36,,,,,,,,
121,217.0345491,148.7179,547.6572014,124.3933333,,,,,,,,
130,218.3137908,143.6606667,547.6572014,124.6,,,,,,,,
108,208.2854953,141.2120667,547.6572014,110.9866667,,,,,,,,
89,223.027063,134.7956333,472.089284,98.43333333,,,,,,,,
80,83.51580903,93.47402857,-14.16124331,85.76,,,,,,,,
41,92.32615886,50.40896667,-14.16124331,44.52666667,,,,,,,,
25,96.51366648,44.56922381,-14.16124331,29.05333333,,,,,,,,
57,89.73647793,129.5246333,135.1507494,74.78666667,,,,,,,,
96,155.9718145,150.7603,297.450374,141.7333333,,,,,,,,
125,184.2422325,159.0403667,297.450374,136.2866667,,,,,,,,
117,283.9974719,129.9555,547.6572014,124.7266667,,,,,,,,
114,269.2136429,132.4575333,547.6572014,115.7066667,,,,,,,,
30,132.8215931,52.77735714,-14.16124331,36.52,,,,,,,,
225,289.3580319,212.3651667,302.1391592,197.7333333,,,,,,,,
106,248.7782857,127.0656833,547.6572014,112.2066667,,,,,,,,
81,227.7994632,101.9177,472.089284,86.02666667,,,,,,,,
80,86.60537709,89.55369524,-14.16124331,90.18,,,,,,,,
50,97.71620299,44.35249744,-14.16124331,31.62,,,,,,,,
166,209.6375709,180.9678,297.450374,170.6933333,,,,,,,,
168,230.372157,186.8764667,302.1391592,179.1,,,,,,,,
94,91.87185434,66.7508,-14.16124331,91.24,,,,,,,,
170,148.4454046,209.2217667,297.450374,181.3533333,,,,,,,,
